Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1999-09-25,15.8,7.901411950557584,8.814
2003-10-06,7.9,6.020855367833893,6.875
1994-05-11,15.0,7.957371662983674,9.021
1999-09-30,13.4,7.94978097231554,8.171
1985-04-23,13.9,6.584783479367792,8.733
1999-10-15,12.6,7.023887340998199,7.216
1988-06-05,12.8,8.757363569855745,8.085
1999-01-23,-0.9,5.385086526939473,3.178
2001-09-23,13.4,6.624759017995797,10.432
1994-06-23,22.4,8.936531339780338,9.156
1997-09-20,15.6,7.6614578830726145,8.583
1986-10-30,7.5,5.811398560348241,6.006
1989-11-19,4.7,5.559119499781081,5.606
1984-10-13,11.3,6.416884387171187,8.422
1985-07-04,19.1,9.10253036531528,9.033
2002-01-04,-5.9,5.82303290505896,3.378
1994-10-04,11.3,7.3725730178170625,8.009
1992-10-08,11.4,6.845862398365897,7.747
2004-01-18,2.3,5.319736924925832,5.099
1998-07-15,17.4,9.448088006739173,7.704
2004-06-10,24.7,9.14042461835012,10.221
1990-04-06,7.9,5.70224960661216,7.171
1988-03-19,8.0,5.546247483444804,5.9
2002-03-28,6.8,5.490465044606198,6.352
2004-06-07,19.7,9.135816237700649,9.989
1989-06-01,15.2,8.748785156128625,8.813
2000-07-19,18.3,8.34279504929534,9.884
1995-07-17,19.5,8.643561407819313,8.428
2004-05-12,14.7,6.943555861217481,9.322
2001-12-27,-3.7,5.788340600992667,3.22
2002-01-31,4.5,5.323398603128101,5.115
1992-02-25,4.3,5.309576863421382,4.36
2000-09-09,16.6,7.341425682574037,8.729
2001-08-04,19.9,7.595823001353538,9.478
1993-12-20,6.5,6.0267564561751215,5.0
1987-12-01,0.1,5.5489073920988545,4.384
2002-05-30,16.8,8.071113174945172,9.716
2000-04-08,9.5,5.710252972589412,8.846
1985-12-02,3.4,5.541126359581961,4.772
2003-02-23,1.3,5.243315520511295,4.502
1996-09-08,11.9,6.483995483512576,9.188
2004-07-17,20.9,9.443549152959232,9.42
2004-02-29,-1.2,5.353153976983505,2.857
1996-05-09,12.6,6.643024851928384,9.187
1995-05-03,15.9,7.884407490659749,8.744
1986-04-13,1.8,5.238193675551845,5.373
1988-05-27,15.7,9.147651159733915,8.743
2004-06-08,21.3,9.299960114348352,9.941
1985-07-03,21.4,9.182865391135094,9.207
1986-10-17,10.9,6.776537298121606,6.372
1984-09-05,14.0,8.685569687537487,8.203
2004-07-04,19.5,8.972851359803332,9.698
1984-10-23,9.4,6.088885697033237,6.979
1998-06-24,21.4,9.466827689091437,8.886
1991-10-29,8.6,6.0069234725791825,6.638
2004-05-31,15.2,8.137683664843955,9.082
2000-04-16,10.6,5.873146126569,8.861
1984-04-10,6.4,5.421414553466801,7.703
2002-02-07,3.4,5.272160159775736,5.175
1987-08-06,14.3,8.696296884320592,7.634
1993-08-20,21.9,9.379300463169468,8.625
1993-09-14,12.6,7.83678828247558,8.304
1990-04-25,11.8,6.143572978357777,9.136
1998-09-03,19.5,9.350940366921076,7.862
2002-01-07,-5.0,5.731095372281603,3.696
2001-09-26,12.1,6.7535783184184774,9.225
1999-04-23,10.8,6.086851171643757,8.226
1995-10-11,14.4,7.3799183682671305,7.807
1984-12-12,0.4,5.558556651091484,3.72
2003-07-30,21.2,9.534705100287232,7.9
1989-05-18,17.6,8.40267485348783,9.342
2000-12-13,7.0,5.9148112076698505,5.486
1985-11-12,1.9,5.537797148390055,5.554
1988-07-08,18.0,9.135081323594983,8.636
1992-06-09,16.6,8.315040864995861,9.231
1994-05-01,17.9,7.779124479061632,9.629
1992-04-15,8.2,5.7346062615196445,6.867
1989-01-09,1.4,5.370822946752917,4.191
1987-07-11,21.7,8.76096493229376,8.659
1995-10-05,14.8,7.2789431100704505,8.634
1988-05-12,16.8,8.656892063090803,8.746
2000-12-23,-2.3,5.696219735282594,3.249
1998-03-18,9.4,5.748477286443275,6.806
1987-03-27,9.2,5.734277356578061,6.429
1998-09-26,15.4,6.928580988220859,9.236
2004-12-08,-0.9,5.5997581182376726,4.315
1999-05-25,19.3,9.344612178525885,9.04
2003-09-29,13.7,7.2412197826076685,8.348
1990-06-09,13.2,7.653862993725033,8.849
1993-09-08,15.6,7.59416733655482,9.219
1987-07-19,15.8,7.6451981714013755,7.599
2001-05-16,16.4,8.707531094321947,8.258
1984-03-25,5.0,5.294608609424282,7.277
1999-05-10,17.8,8.924703188521413,8.08
1991-07-27,18.1,8.918681525814591,7.582
2002-07-27,21.4,9.309994129717879,9.164
1997-01-05,0.5,5.397470876110521,3.574
1996-11-21,2.7,5.519619143372987,5.041
1985-02-22,-6.4,5.7729118391334335,3.098
2000-06-19,23.6,9.25202867855715,9.339
2001-03-17,9.1,5.685081894114057,6.848
2002-12-17,5.7,5.788009995701332,5.527
1997-12-17,3.8,5.60080197613177,3.942
1996-12-30,-3.5,5.784822938488579,2.822
1988-11-10,8.2,5.989456211779312,5.73
1999-05-03,18.5,8.033953638420776,8.597
2001-06-05,16.6,8.830442521105182,8.513
2001-04-15,3.4,5.261143064712138,6.64
1989-04-06,6.9,5.561079745618697,6.84
2003-10-17,5.9,5.843983926104202,6.292
1990-10-06,10.9,6.311168635288688,8.865
1987-02-23,1.6,5.232374873878082,4.629
1991-07-21,22.2,9.3714983136401,8.31
1998-05-22,16.5,7.923906704545484,9.317
1989-07-11,18.5,9.54327820838568,8.884
2000-11-09,7.2,5.987963556696657,6.045
2001-01-01,-0.3,5.4409161108297095,1.47
1991-11-04,8.0,5.8966160613287535,7.465
2004-12-27,1.7,5.605439581001802,4.757
1990-02-03,4.8,5.3206760235726644,5.088
2000-07-08,16.8,9.43366679955564,8.634
1989-10-20,10.0,6.1660082427469405,7.711
2004-01-19,1.8,5.317080454536627,4.758
2000-02-17,-0.2,5.313814622926596,3.873
1997-06-26,15.4,8.470671659992878,7.98
2000-02-26,6.7,5.404532836873483,5.845
1994-11-23,5.9,5.789258171044983,6.369
1987-11-06,3.6,5.591406006255784,5.949
1985-01-08,-12.1,6.362418822691866,1.288
2000-08-21,19.4,9.479613028462225,8.502
2003-03-21,7.9,5.654888193058542,6.476
1994-03-28,9.9,6.100386912764041,6.542
1991-02-16,0.8,5.263432023666828,3.422
1999-03-25,11.3,6.103874579691332,6.669
1987-11-20,5.6,5.6787775515199375,6.114
1987-11-15,3.8,5.519143153294599,6.083
1995-01-17,-0.7,5.417050909284031,3.328
2000-11-12,6.7,5.746020230424337,5.24
1989-10-16,7.5,5.823374913330623,7.967
1988-10-13,12.5,8.290001937330512,7.653
2004-11-03,11.0,8.067125860523799,7.724
2002-09-29,10.3,6.154900360899992,8.568
1986-03-23,4.2,5.260974923103465,6.551
1998-04-27,11.4,6.347026285630195,9.196
1995-03-05,0.4,5.250093761357807,4.506
1990-03-18,10.6,5.858741888888021,7.617
1995-01-18,2.3,5.3496749558124055,3.68
1991-04-02,10.4,6.030184161855069,7.91
2002-07-16,18.4,9.337836574508803,8.714
1988-06-03,17.4,9.104652520099421,9.219
2004-08-30,17.7,8.6371411374637,9.54
1989-09-25,14.9,7.62435097528271,8.727
1987-11-13,5.9,5.7616182967825935,6.582
1986-07-10,16.9,9.438001396579676,8.08
1984-11-18,3.7,5.518826875622053,5.554
1991-05-16,7.7,5.641914084535309,9.666
1997-04-26,13.3,6.44482415635576,8.048
2000-03-26,7.2,5.459515206125201,8.674
2000-10-05,11.6,6.802782083205612,8.391
1997-02-10,3.9,5.275276989922577,3.098
1989-12-06,-5.0,5.836932883566135,3.848
2002-05-08,14.5,6.918065732649752,8.87
1998-01-01,3.0,5.407965667780086,3.45
1984-08-19,18.1,8.537905621976822,9.435
1988-07-14,18.8,9.00897331992331,8.912
1998-08-06,21.0,9.527452933556798,8.336
1995-08-28,13.2,8.709828750944471,8.389
1986-12-15,0.6,5.556161016687467,4.676
1998-07-16,16.2,9.216029865831699,6.828
1987-01-20,-5.0,5.694464577434996,2.973
2001-09-08,17.0,7.626519798169289,9.868
2004-07-18,20.6,9.480335154633643,9.665
1993-09-15,13.9,7.405679932909906,8.447
2000-09-18,14.2,7.5055112264148995,8.121
1989-12-04,-4.5,5.788598800684885,3.837
1994-11-29,1.6,5.565269759943764,5.007
1988-11-03,5.2,5.780476735547811,6.471
2001-11-26,4.0,5.568339230014848,5.577
1996-05-26,16.9,8.01898062838713,10.531
2004-01-02,1.1,5.411769741265143,4.271
2000-02-28,8.1,5.565465957908364,5.851
2000-01-28,-4.7,5.664421117302094,2.901
2004-02-28,-1.7,5.360781762082128,3.316
1993-12-30,1.8,5.594460071927,4.087
1989-03-20,7.2,5.519829411561087,6.897
1991-10-26,4.2,5.529783348030009,5.974
1990-02-07,5.3,5.346128590168348,5.03
1984-09-22,8.8,6.3427351438953465,8.745
1984-01-01,2.0,5.396792974666104,5.314
1993-01-25,7.7,5.57846515248611,4.87
2000-11-27,4.0,5.659354953139607,4.988
1986-04-18,6.8,5.4875145097328355,7.489
1984-01-15,4.4,5.3666822589656045,4.892
1993-10-30,4.7,5.587878718198601,5.758
1994-08-18,17.3,9.342185888549738,8.569
1987-11-03,6.4,5.806883407389247,6.921
1998-04-07,8.5,5.734125823261307,7.47
1984-01-09,-0.8,5.42756830779674,4.037
1999-01-29,1.9,5.291570772425882,3.779
2002-09-18,16.7,8.115246185158606,8.273
1986-11-05,2.5,5.484397357289592,4.807
1998-05-17,15.6,7.85989646232179,9.655
1999-10-30,13.4,6.6429779460571226,8.402
1993-02-02,0.7,5.3155741225890045,4.253
1992-03-07,8.5,5.581019507981673,6.521
1993-04-01,10.3,5.886233366446776,7.138
1984-12-05,1.4,5.530182838861831,4.247
1984-05-01,10.4,6.115399535472055,7.101
1996-03-25,11.8,6.074811990972033,8.375
1991-01-18,-2.9,5.526700533794258,3.695
1986-12-26,-2.7,5.737139883400745,1.729
1999-12-26,6.0,5.7072523643783875,4.809
1987-10-04,13.5,6.786314139872113,8.44
2001-02-12,5.3,5.3618633590984,3.217
1987-08-10,17.5,8.816798008595754,9.746
1985-09-14,14.8,8.348451017215623,7.937
2004-10-13,11.0,6.363747770445468,8.597
2001-04-22,6.5,5.44073034400619,6.652
1994-02-03,7.6,5.584871042078731,5.065
1989-02-10,-1.7,5.386443928156437,4.229
1989-02-05,-0.7,5.341076258852857,3.706
1989-07-15,17.7,9.450035096330762,8.803
1987-11-11,7.4,5.840565012414497,6.948
2000-03-15,7.5,5.534429049361163,7.031
1994-02-09,2.7,5.299709208289786,4.82
1986-06-08,13.5,7.354098765335794,8.55
1998-10-28,10.0,6.1654228685053845,7.015
2002-08-26,19.3,9.046934939432315,9.264
1994-05-31,18.9,9.382269079194097,9.394
1995-02-28,1.8,5.2687790630670825,4.755
1984-07-15,15.8,8.559247984118455,7.857
1996-08-12,17.1,9.268069153787849,8.388
1985-02-19,-5.7,5.704625072222921,3.427
2003-03-09,7.4,5.460460447031286,7.131
2002-12-06,0.2,5.593757936881934,4.334
1996-03-22,7.0,5.452888485923413,6.93
1985-03-08,3.7,5.251086926928947,5.578
1991-02-27,7.2,5.482036099502874,5.534
1997-06-24,13.9,8.720545639114444,7.349
2002-06-21,24.7,8.138403587005651,9.396
1997-10-14,7.4,6.074801382285398,6.29
1989-06-25,20.8,8.789411605365249,9.836
1987-01-13,-8.5,6.040096175427238,1.956
1998-09-29,14.2,6.978038675042817,9.466
2004-07-14,17.0,8.544269153631857,8.719
1989-12-22,6.0,5.706068501533602,6.245
1991-05-02,9.3,5.99200679298208,8.647
1997-11-25,4.0,5.576121412855336,5.237
2004-04-30,14.7,6.886010621059428,8.945
1987-04-10,8.2,5.675009933975173,7.274
2003-12-13,2.1,5.549467204075351,4.475
1985-08-27,13.8,8.490933401473109,7.33
1992-03-30,8.1,5.579918763150857,7.251
1991-07-11,25.0,8.809570899038198,8.299
1987-05-04,5.4,6.303360280646753,5.664
1990-09-23,14.6,7.954531980940795,10.401
1996-07-14,22.5,8.311744515653386,12.14
1989-04-29,5.9,5.472070209486541,7.157
1997-06-02,15.9,8.384602697985093,7.997
1998-01-06,4.0,5.386327542569268,4.793
1990-06-12,13.4,7.776153015636583,9.291
1998-01-28,-4.5,5.634596491449704,3.283
1988-04-10,10.4,5.911418352765583,9.2
1987-03-04,-0.1,5.308458089641743,4.181
1996-07-29,21.5,9.494218242390282,8.971
2004-03-12,6.1,5.405669357494988,4.571
2000-07-01,20.9,9.45485376707835,8.692
1997-05-26,18.8,8.623296756226049,9.548
2003-10-16,6.7,5.899904371709963,6.732
1995-06-28,22.5,8.634417097051129,9.32
1988-05-14,16.6,8.703510907917208,8.924
1993-10-10,12.3,7.187879806539518,7.875
1990-03-10,8.4,5.603023164257518,6.5
2001-11-27,4.1,5.581063384231257,5.793
1993-01-03,-6.9,5.914920667907595,2.73
1986-06-23,23.3,8.033273332553735,8.982
1987-12-17,5.1,5.699460504700784,5.074
2003-09-13,14.3,6.862808664961204,9.611
1991-01-16,-0.4,5.38654730609486,4.622
1992-03-03,5.9,5.365763364768727,5.323
1994-06-21,19.9,9.387005344600261,8.644
1993-07-12,12.9,8.900512014977634,7.666
2002-02-18,3.5,5.256702012562402,5.458
1994-10-19,11.4,6.767599308798391,6.817
1989-12-31,-4.9,5.913763472479717,3.258
1996-09-30,13.8,6.728019575133631,9.058
1993-01-01,-3.2,5.607054741332577,3.058
1990-09-19,14.6,7.4076563757036915,9.572
1991-03-04,8.3,5.596097340786646,6.84
1988-02-10,4.1,5.318929081922697,5.055
1989-10-13,8.4,5.963579982254774,7.349
1996-05-07,16.0,7.005981082276803,8.963
1990-09-24,12.7,8.155943127500295,9.651
1995-04-15,7.8,5.726877132302307,6.965
2000-09-23,14.2,7.026805894692909,8.485
1994-10-02,16.4,7.737360049038475,9.172
1984-09-11,12.5,7.086405141990488,8.51
2000-10-17,10.8,7.969425155697776,7.252
2003-01-29,1.6,5.326125475999474,4.657
1984-08-09,16.3,9.043632589023233,7.673
1984-09-24,10.1,6.723975267808636,8.123
1984-04-17,7.0,5.538868412539669,7.512
1996-05-20,11.0,7.5849639648673275,7.396
1987-05-11,14.4,7.313837883845313,9.364
1988-08-29,16.0,9.214605652733978,9.082
1998-11-17,-0.2,5.536219766370702,4.483
1997-05-06,9.7,6.502703475450738,6.763
1989-07-29,20.8,9.465395159849347,8.75
1984-10-30,5.3,5.652785593930709,5.232
1997-03-06,7.5,5.577522510305317,6.325
1989-09-29,10.3,6.523447675358335,8.012
1995-09-04,12.2,7.390938389479551,8.835
1987-04-25,13.2,6.728887192313983,8.444
1989-03-12,10.4,5.803274955708058,6.979
1996-12-21,3.6,5.591182853179676,5.34
2004-03-29,8.6,5.647516271515512,7.037
1987-12-07,4.6,5.611799395839998,5.852
1990-03-25,7.3,5.533765592676973,8.018
2001-08-12,17.5,9.309500903895602,8.77
1985-01-11,-11.8,6.330610782921182,1.823
1995-11-15,9.1,6.036421509870533,6.798
1986-01-25,-0.9,5.375801383310572,2.868
1984-10-18,10.5,6.365731921550601,6.961
1991-06-09,15.6,7.303297115361838,9.726
1994-12-24,-4.6,5.843436801161598,2.621
1984-07-07,18.6,9.379683198557146,9.243
1989-11-03,10.8,6.261436327945213,8.228
1987-04-16,10.4,6.021260123330414,7.459
1991-01-23,-3.0,5.5207814854041155,3.74
1992-01-11,0.3,5.374805747457128,4.4
1994-01-08,4.4,5.399657787055698,5.531
1996-01-19,-2.3,5.481929701882707,3.289
