Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2003-10-06,7.9,6.318394256829976,6.875
1994-05-11,15.0,7.6524205574186945,9.021
1999-09-30,13.4,7.6859056222413535,8.171
1985-04-23,13.9,6.762245099890109,8.733
1999-10-15,12.6,7.115729172448457,7.216
1988-06-05,12.8,8.267050381289634,8.085
1999-01-23,-0.9,4.8360091957035065,3.178
2001-09-23,13.4,6.704060041963486,10.432
1994-06-23,22.4,10.221831601380357,9.156
1997-09-20,15.6,7.489690752792407,8.583
1986-10-30,7.5,6.083193733445483,6.006
1989-11-19,4.7,5.555468179535988,5.606
1984-10-13,11.3,6.625703027068099,8.422
1985-07-04,19.1,9.806015503455358,9.033
2002-01-04,-5.9,4.470827911135997,3.378
1994-10-04,11.3,7.320379606725522,8.009
1992-10-08,11.4,6.9730543639655425,7.747
2004-01-18,2.3,5.146034108444073,5.099
1998-07-15,17.4,8.737096380730344,7.704
2004-06-10,24.7,9.671784859660393,10.221
1990-04-06,7.9,6.136358656711438,7.171
1988-03-19,8.0,5.893134422667008,5.9
2002-03-28,6.8,5.897272895735459,6.352
2004-06-07,19.7,8.603828461092068,9.989
1989-06-01,15.2,8.11411026474637,8.813
2000-07-19,18.3,7.8975335008899545,9.884
1995-07-17,19.5,10.22754591463179,8.428
2004-05-12,14.7,6.992291013756948,9.322
2001-12-27,-3.7,4.721893003672478,3.22
2002-01-31,4.5,5.535853009230928,5.115
1992-02-25,4.3,5.641233000392125,4.36
2000-09-09,16.6,7.274738720941537,8.729
2001-08-04,19.9,11.142751098247885,9.478
1993-12-20,6.5,6.451329896625252,5.0
1987-12-01,0.1,5.3229672984608865,4.384
2002-05-30,16.8,7.718098065824487,9.716
2000-04-08,9.5,5.928153480372891,8.846
1985-12-02,3.4,5.581665203504033,4.772
2003-02-23,1.3,5.033529271853143,4.502
1996-09-08,11.9,6.589994366241098,9.188
2004-07-17,20.9,8.971063712534312,9.42
2004-02-29,-1.2,4.683653213688337,2.857
1996-05-09,12.6,6.788042479516628,9.187
1995-05-03,15.9,7.661652525357743,8.744
1986-04-13,1.8,5.196343291651599,5.373
1988-05-27,15.7,8.81586123647651,8.743
2004-06-08,21.3,8.97982465453402,9.941
1985-07-03,21.4,9.955682004691855,9.207
1986-10-17,10.9,6.952228844192631,6.372
1984-09-05,14.0,8.127567499283447,8.203
2004-07-04,19.5,8.385332648291241,9.698
1984-10-23,9.4,6.366874819116489,6.979
1998-06-24,21.4,9.492808502936043,8.886
1991-10-29,8.6,6.315779537444168,6.638
2004-05-31,15.2,7.697712061496281,9.082
2000-04-16,10.6,6.086364009838685,8.861
1984-04-10,6.4,5.712738428438265,7.703
2002-02-07,3.4,5.41421157965846,5.175
1987-08-06,14.3,8.00235150438149,7.634
1993-08-20,21.9,9.19014396150744,8.625
1993-09-14,12.6,7.542479926388689,8.304
1990-04-25,11.8,6.377160588307786,9.136
1998-09-03,19.5,8.927509433858246,7.862
2002-01-07,-5.0,4.529200229387852,3.696
2001-09-26,12.1,6.857447576073289,9.225
1999-04-23,10.8,6.38799375884757,8.226
1995-10-11,14.4,7.358755009188911,7.807
1984-12-12,0.4,5.286968886185355,3.72
2003-07-30,21.2,9.357324717956848,7.9
1989-05-18,17.6,8.000619157950656,9.342
2000-12-13,7.0,6.300035766704194,5.486
1985-11-12,1.9,5.604929624047216,5.554
1988-07-08,18.0,9.637952591224913,8.636
1992-06-09,16.6,7.826941931664098,9.231
1994-05-01,17.9,7.683273916391495,9.629
1992-04-15,8.2,6.134199055321661,6.867
1989-01-09,1.4,5.276866373207661,4.191
1987-07-11,21.7,10.352454618821312,8.659
1995-10-05,14.8,7.2702121267271105,8.634
1988-05-12,16.8,8.167645376921456,8.746
2000-12-23,-2.3,5.037295161518484,3.249
1998-03-18,9.4,6.143812671810777,6.806
1987-03-27,9.2,6.115797063837141,6.429
1998-09-26,15.4,6.967751250273736,9.236
2004-12-08,-0.9,5.232914212858161,4.315
1999-05-25,19.3,9.174298950911274,9.04
2003-09-29,13.7,7.213836206420002,8.348
1990-06-09,13.2,7.363241851447282,8.849
1993-09-08,15.6,7.4107718143065675,9.219
1987-07-19,15.8,10.561976917538551,7.599
2001-05-16,16.4,8.178739256875481,8.258
1984-03-25,5.0,5.446926790178368,7.277
1999-05-10,17.8,8.465137814622992,8.08
1991-07-27,18.1,8.243548163687407,7.582
2002-07-27,21.4,8.888372684461517,9.164
1997-01-05,0.5,4.9744250843482405,3.574
1996-11-21,2.7,5.567109238720984,5.041
1985-02-22,-6.4,4.386244899329579,3.098
2000-06-19,23.6,9.831594134339362,9.339
2001-03-17,9.1,6.060006036263994,6.848
2002-12-17,5.7,6.121886718337828,5.527
1997-12-17,3.8,5.70361920071025,3.942
1996-12-30,-3.5,4.785445035344974,2.822
1988-11-10,8.2,6.335838371105945,5.73
1999-05-03,18.5,7.875767221151156,8.597
2001-06-05,16.6,8.180513924335612,8.513
2001-04-15,3.4,5.4003279631407315,6.64
1989-04-06,6.9,5.98635638481224,6.84
2003-10-17,5.9,6.1741822552155625,6.292
1990-10-06,10.9,6.509740748944779,8.865
1987-02-23,1.6,5.180580818063888,4.629
1991-07-21,22.2,9.794426004457002,8.31
1998-05-22,16.5,7.640372717403542,9.317
1989-07-11,18.5,9.112669623170397,8.884
2000-11-09,7.2,6.363161058556334,6.045
2001-01-01,-0.3,4.912920145222062,1.47
1991-11-04,8.0,6.200227463109608,7.465
2004-12-27,1.7,5.172444443050228,4.757
1990-02-03,4.8,5.460138867261641,5.088
2000-07-08,16.8,8.955594486819441,8.634
1989-10-20,10.0,6.420333742263726,7.711
2004-01-19,1.8,5.249850740761545,4.758
2000-02-17,-0.2,5.154076972977012,3.873
1997-06-26,15.4,7.851545821177586,7.98
2000-02-26,6.7,5.6679394560382175,5.845
1994-11-23,5.9,6.140459145994207,6.369
1987-11-06,3.6,5.8103510971265155,5.949
1985-01-08,-12.1,3.848703105442136,1.288
2000-08-21,19.4,9.22757343449694,8.502
2003-03-21,7.9,6.112869045131984,6.476
1994-03-28,9.9,6.516281978801,6.542
1991-02-16,0.8,5.165851756104022,3.422
1999-03-25,11.3,6.470370393666898,6.669
1987-11-20,5.6,5.955212300765611,6.114
1987-11-15,3.8,5.553668847464321,6.083
1995-01-17,-0.7,5.113190956199175,3.328
2000-11-12,6.7,6.0290656603902555,5.24
1989-10-16,7.5,6.087994184128855,7.967
1988-10-13,12.5,8.124522826306578,7.653
2004-11-03,11.0,8.48058747327141,7.724
2002-09-29,10.3,6.337617612144779,8.568
1986-03-23,4.2,5.319503788378307,6.551
1998-04-27,11.4,6.608459415180354,9.196
1995-03-05,0.4,5.0172886129967535,4.506
1990-03-18,10.6,6.186356224858418,7.617
1995-01-18,2.3,5.442721114922068,3.68
1991-04-02,10.4,6.413021689549297,7.91
2002-07-16,18.4,9.499701067752202,8.714
1988-06-03,17.4,8.448063540700616,9.219
2004-08-30,17.7,8.118652776154164,9.54
1989-09-25,14.9,7.467476368787745,8.727
1987-11-13,5.9,6.095811995170441,6.582
1986-07-10,16.9,8.783442634361013,8.08
1984-11-18,3.7,5.481661695460522,5.554
1991-05-16,7.7,5.910376858007201,9.666
1997-04-26,13.3,6.634900580406166,8.048
2000-03-26,7.2,5.745348391252752,8.674
2000-10-05,11.6,6.929725099262728,8.391
1997-02-10,3.9,5.435260959070855,3.098
1989-12-06,-5.0,4.758843650341284,3.848
2002-05-08,14.5,6.9871086769926185,8.87
1998-01-01,3.0,5.1378078229952475,3.45
1984-08-19,18.1,8.04460789166302,9.435
1988-07-14,18.8,9.862139214358521,8.912
1998-08-06,21.0,9.326961768865836,8.336
1995-08-28,13.2,8.150862264880605,8.389
1986-12-15,0.6,5.244490336486874,4.676
1998-07-16,16.2,8.42126828450162,6.828
1987-01-20,-5.0,4.54412928042008,2.973
2001-09-08,17.0,7.477586073778361,9.868
2004-07-18,20.6,8.984950491639044,9.665
1993-09-15,13.9,7.280221936256157,8.447
2000-09-18,14.2,7.359595860695393,8.121
1989-12-04,-4.5,4.716606686452085,3.837
1994-11-29,1.6,5.599327427293229,5.007
1988-11-03,5.2,6.119240318787594,6.471
2001-11-26,4.0,5.718383383097464,5.577
1996-05-26,16.9,7.699570054472891,10.531
2004-01-02,1.1,4.943626369146985,4.271
2000-02-28,8.1,5.962697557398958,5.851
2000-01-28,-4.7,4.688190429742921,2.901
2004-02-28,-1.7,4.757613141376514,3.316
1993-12-30,1.8,5.426113986791847,4.087
1989-03-20,7.2,5.941245382164926,6.897
1991-10-26,4.2,5.653596060957619,5.974
1990-02-07,5.3,5.619930645874362,5.03
1984-09-22,8.8,6.575236224653893,8.745
1984-01-01,2.0,5.078999474581994,5.314
1993-01-25,7.7,5.976871898329483,4.87
2000-11-27,4.0,5.9246023871353035,4.988
1986-04-18,6.8,5.812211189650981,7.489
1984-01-15,4.4,5.356146246658839,4.892
1993-10-30,4.7,5.800471256702737,5.758
1994-08-18,17.3,9.216721638288796,8.569
1987-11-03,6.4,6.142654069537785,6.921
1998-04-07,8.5,6.143592335081761,7.47
1984-01-09,-0.8,4.880350285471142,4.037
1999-01-29,1.9,5.308446386836902,3.779
2002-09-18,16.7,7.805811129431985,8.273
1986-11-05,2.5,5.4855715600704915,4.807
1998-05-17,15.6,7.587004226061588,9.655
1999-10-30,13.4,6.8292689663810755,8.402
1993-02-02,0.7,5.2510966530008325,4.253
1992-03-07,8.5,5.913494099040529,6.521
1993-04-01,10.3,6.2329528980777535,7.138
1984-12-05,1.4,5.401563811351516,4.247
1984-05-01,10.4,6.41145405509152,7.101
1996-03-25,11.8,6.38686818974659,8.375
1991-01-18,-2.9,4.763248301025881,3.695
1986-12-26,-2.7,4.724377488010916,1.729
1999-12-26,6.0,5.724734613190275,4.809
1987-10-04,13.5,6.884526554061809,8.44
2001-02-12,5.3,5.711931462200542,3.217
1987-08-10,17.5,8.163843085395946,9.746
1985-09-14,14.8,7.889455057613501,7.937
2004-10-13,11.0,6.582641476259635,8.597
2001-04-22,6.5,5.686178081801139,6.652
1994-02-03,7.6,6.034223957544591,5.065
1989-02-10,-1.7,4.8989906113329695,4.229
1989-02-05,-0.7,4.845880969837939,3.706
1989-07-15,17.7,8.73045264191174,8.803
1987-11-11,7.4,6.156457521235096,6.948
2000-03-15,7.5,5.950273311875667,7.031
1994-02-09,2.7,5.504834985196402,4.82
1986-06-08,13.5,7.192953768680208,8.55
1998-10-28,10.0,6.437895940337335,7.015
2002-08-26,19.3,8.506067032869863,9.264
1994-05-31,18.9,9.025522903705546,9.394
1995-02-28,1.8,5.406331062269653,4.755
1984-07-15,15.8,9.774532167871532,7.857
1996-08-12,17.1,8.541870900875525,8.388
1985-02-19,-5.7,4.384206570844715,3.427
2003-03-09,7.4,5.72574932445414,7.131
2002-12-06,0.2,5.463810008200926,4.334
1996-03-22,7.0,5.792469235007333,6.93
1985-03-08,3.7,5.476344307629761,5.578
1991-02-27,7.2,5.879952015706309,5.534
1997-06-24,13.9,8.030766155162741,7.349
2002-06-21,24.7,11.031458466249209,9.396
1997-10-14,7.4,6.400068778880044,6.29
1989-06-25,20.8,8.401800784078944,9.836
1987-01-13,-8.5,4.194969679610666,1.956
1998-09-29,14.2,7.023275027941528,9.466
2004-07-14,17.0,7.940291515925056,8.719
1989-12-22,6.0,5.854256264043734,6.245
1991-05-02,9.3,6.330973555004571,8.647
1997-11-25,4.0,5.747622294422122,5.237
2004-04-30,14.7,6.982939760775163,8.945
1987-04-10,8.2,6.068358643292322,7.274
2003-12-13,2.1,5.254313107739985,4.475
1985-08-27,13.8,7.916545319409849,7.33
1992-03-30,8.1,5.929436970427088,7.251
1991-07-11,25.0,10.467863575139065,8.299
1987-05-04,5.4,6.554837054839082,5.664
1990-09-23,14.6,7.665061376779998,10.401
1996-07-14,22.5,8.271252933340595,12.14
1989-04-29,5.9,5.807836809392958,7.157
1997-06-02,15.9,7.865030196840805,7.997
1998-01-06,4.0,5.427960514022249,4.793
1990-06-12,13.4,7.430451606152789,9.291
1998-01-28,-4.5,4.636977458509917,3.283
1988-04-10,10.4,6.226286386271591,9.2
1987-03-04,-0.1,5.213194667825974,4.181
1996-07-29,21.5,9.207623524443452,8.971
2004-03-12,6.1,5.801178656304399,4.571
2000-07-01,20.9,9.018127785151094,8.692
1997-05-26,18.8,8.190328959388907,9.548
2003-10-16,6.7,6.229073864758647,6.732
1995-06-28,22.5,10.493297226752652,9.32
1988-05-14,16.6,8.186597135176198,8.924
1993-10-10,12.3,7.214041740212608,7.875
1990-03-10,8.4,5.997282840604551,6.5
2001-11-27,4.1,5.75252436812586,5.793
1993-01-03,-6.9,4.166701660438411,2.73
1986-06-23,23.3,11.033009638106986,8.982
1987-12-17,5.1,5.95782589787431,5.074
2003-09-13,14.3,6.886474347075858,9.611
1991-01-16,-0.4,5.0347541293794995,4.622
1992-03-03,5.9,5.713440607245895,5.323
1994-06-21,19.9,9.54848177312152,8.644
1993-07-12,12.9,8.329911985596771,7.666
2002-02-18,3.5,5.437290789402258,5.458
1994-10-19,11.4,6.946435720426495,6.817
1989-12-31,-4.9,4.403198838702677,3.258
1996-09-30,13.8,6.8160345031539755,9.058
1993-01-01,-3.2,4.613817043120339,3.058
1990-09-19,14.6,7.302208147380122,9.572
1991-03-04,8.3,6.00448092905625,6.84
1988-02-10,4.1,5.617499611523817,5.055
1989-10-13,8.4,6.238088681362285,7.349
1996-05-07,16.0,7.05945757620937,8.963
1990-09-24,12.7,7.815508376931894,9.651
1995-04-15,7.8,6.1454186910916055,6.965
2000-09-23,14.2,7.046920902667441,8.485
1994-10-02,16.4,7.608164971056459,9.172
1984-09-11,12.5,7.058053822053073,8.51
2000-10-17,10.8,9.03187471080527,7.252
2003-01-29,1.6,5.393696132504575,4.657
1984-08-09,16.3,8.293181015477925,7.673
1984-09-24,10.1,6.856078697386116,8.123
1984-04-17,7.0,5.903595540389751,7.512
1996-05-20,11.0,7.369369548344689,7.396
1987-05-11,14.4,7.246099858285706,9.364
1988-08-29,16.0,8.67068741580858,9.082
1998-11-17,-0.2,5.298718335305823,4.483
1997-05-06,9.7,6.725803419224069,6.763
1989-07-29,20.8,9.590207815270656,8.75
1984-10-30,5.3,5.920064963817876,5.232
1997-03-06,7.5,6.0434249560550475,6.325
1989-09-29,10.3,6.711793160287368,8.012
1995-09-04,12.2,7.232032028664511,8.835
1987-04-25,13.2,6.890391233436142,8.444
1989-03-12,10.4,6.107770335562451,6.979
1996-12-21,3.6,5.571268264886211,5.34
2004-03-29,8.6,6.01301486732959,7.037
1987-12-07,4.6,5.7799160439339285,5.852
1990-03-25,7.3,5.947630736914218,8.018
2001-08-12,17.5,8.592437661144222,8.77
1985-01-11,-11.8,3.8128999994242294,1.823
1995-11-15,9.1,6.354695480552385,6.798
1986-01-25,-0.9,4.896267526675125,2.868
1984-10-18,10.5,6.6177616214903425,6.961
1991-06-09,15.6,7.192133630690236,9.726
1994-12-24,-4.6,4.617606012987948,2.621
1984-07-07,18.6,8.6631068057603,9.243
1989-11-03,10.8,6.525072567421542,8.228
1987-04-16,10.4,6.359052770749043,7.459
1991-01-23,-3.0,4.768117608058409,3.74
1992-01-11,0.3,5.014997835720219,4.4
1994-01-08,4.4,5.551977504324867,5.531
1996-01-19,-2.3,4.834484250059933,3.289
