Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2004-01-18,2.3,4.022523809523808,5.099
1998-07-15,17.4,8.894718644067797,7.704
2004-06-10,24.7,8.794005524861882,10.221
1990-04-06,7.9,7.7576621621621635,7.171
1988-03-19,8.0,5.5722499999999995,5.9
2002-03-28,6.8,6.911454545454545,6.352
2004-06-07,19.7,9.030130755064462,9.989
1989-06-01,15.2,9.030130755064462,8.813
2000-07-19,18.3,8.810708333333332,9.884
1995-07-17,19.5,8.65580784313725,8.428
2004-05-12,14.7,8.894718644067797,9.322
2001-12-27,-3.7,3.2474374999999998,3.22
2002-01-31,4.5,4.6897023809523795,5.115
1992-02-25,4.3,5.264066666666667,4.36
2000-09-09,16.6,8.683284671532844,8.729
2001-08-04,19.9,8.65580784313725,9.478
1993-12-20,6.5,5.395071428571429,5.0
1987-12-01,0.1,4.0009,4.384
2002-05-30,16.8,8.894718644067797,9.716
2000-04-08,9.5,7.4895106382978724,8.846
1985-12-02,3.4,5.331785714285715,4.772
2003-02-23,1.3,4.022523809523808,4.502
1996-09-08,11.9,9.158000000000001,9.188
2004-07-17,20.9,8.894718644067797,9.42
2004-02-29,-1.2,0.706,2.857
1996-05-09,12.6,8.894718644067797,9.187
1995-05-03,15.9,8.794005524861882,8.744
1986-04-13,1.8,4.535333333333333,5.373
1988-05-27,15.7,9.030130755064462,8.743
2004-06-08,21.3,9.030130755064462,9.941
1985-07-03,21.4,9.030130755064462,9.207
1986-10-17,10.9,7.6337391304347815,6.372
1984-09-05,14.0,8.245268292682928,8.203
2004-07-04,19.5,8.894718644067797,9.698
1984-10-23,9.4,7.202000000000001,6.979
1998-06-24,21.4,9.030130755064462,8.886
1991-10-29,8.6,7.103,6.638
2004-05-31,15.2,8.894718644067797,9.082
2000-04-16,10.6,7.7576621621621635,8.861
1984-04-10,6.4,7.2467428571428565,7.703
2002-02-07,3.4,4.6897023809523795,5.175
1987-08-06,14.3,8.810708333333332,7.634
1993-08-20,21.9,8.275566326530608,8.625
1993-09-14,12.6,8.63373076923077,8.304
1990-04-25,11.8,8.156611111111113,9.136
1998-09-03,19.5,8.03456896551724,7.862
2002-01-07,-5.0,3.0803076923076915,3.696
2001-09-26,12.1,8.834636363636363,9.225
1999-04-23,10.8,8.156611111111113,8.226
1995-10-11,14.4,7.0045,7.807
1984-12-12,0.4,4.235038461538462,3.72
2003-07-30,21.2,8.894718644067797,7.9
1989-05-18,17.6,9.030130755064462,9.342
2000-12-13,7.0,5.395071428571429,5.486
1985-11-12,1.9,5.642,5.554
1988-07-08,18.0,8.65580784313725,8.636
1992-06-09,16.6,8.894718644067797,9.231
1994-05-01,17.9,8.794005524861882,9.629
1992-04-15,8.2,7.7576621621621635,6.867
1989-01-09,1.4,4.262261538461538,4.191
1987-07-11,21.7,9.030130755064462,8.659
1995-10-05,14.8,8.476470588235296,8.634
1988-05-12,16.8,8.794005524861882,8.746
2000-12-23,-2.3,2.799444444444444,3.249
1998-03-18,9.4,7.2250250000000005,6.806
1987-03-27,9.2,7.2250250000000005,6.429
1998-09-26,15.4,9.020733333333332,9.236
2004-12-08,-0.9,3.5954285714285703,4.315
1999-05-25,19.3,8.794005524861882,9.04
2003-09-29,13.7,9.020733333333332,8.348
1990-06-09,13.2,8.894718644067797,8.849
1993-09-08,15.6,8.683284671532844,9.219
1987-07-19,15.8,9.030130755064462,7.599
2001-05-16,16.4,9.030130755064462,8.258
1984-03-25,5.0,6.0645,7.277
1999-05-10,17.8,8.794005524861882,8.08
1991-07-27,18.1,8.942586206896554,7.582
2002-07-27,21.4,8.570350427350427,9.164
1997-01-05,0.5,3.4158762886597938,3.574
1996-11-21,2.7,4.988833333333333,5.041
1985-02-22,-6.4,3.091,3.098
2000-06-19,23.6,9.030130755064462,9.339
2001-03-17,9.1,6.911454545454545,6.848
2002-12-17,5.7,5.395071428571429,5.527
1997-12-17,3.8,4.519666666666667,3.942
1996-12-30,-3.5,3.2474374999999998,2.822
1988-11-10,8.2,7.15,5.73
1999-05-03,18.5,8.794005524861882,8.597
2001-06-05,16.6,8.894718644067797,8.513
2001-04-15,3.4,7.3895,6.64
1989-04-06,6.9,7.27225,6.84
2003-10-17,5.9,7.141375,6.292
1990-10-06,10.9,7.8762187500000005,8.865
1987-02-23,1.6,4.262261538461538,4.629
1991-07-21,22.2,8.65580784313725,8.31
1998-05-22,16.5,9.030130755064462,9.317
1989-07-11,18.5,8.894718644067797,8.884
2000-11-09,7.2,5.746666666666667,6.045
2001-01-01,-0.3,3.4158762886597938,1.47
1991-11-04,8.0,6.337466666666667,7.465
2004-12-27,1.7,4.429222222222222,4.757
1990-02-03,4.8,4.6897023809523795,5.088
2000-07-08,16.8,8.894718644067797,8.634
1989-10-20,10.0,7.418100000000001,7.711
2004-01-19,1.8,4.262261538461538,4.758
2000-02-17,-0.2,4.262261538461538,3.873
1997-06-26,15.4,8.894718644067797,7.98
2000-02-26,6.7,5.264066666666667,5.845
1994-11-23,5.9,6.055583333333334,6.369
1987-11-06,3.6,7.327,5.949
1985-01-08,-12.1,1.5470000000000002,1.288
2000-08-21,19.4,8.275566326530608,8.502
2003-03-21,7.9,6.911454545454545,6.476
1994-03-28,9.9,7.495882352941177,6.542
1991-02-16,0.8,4.262261538461538,3.422
1999-03-25,11.3,7.495882352941177,6.669
1987-11-20,5.6,6.238250000000001,6.114
1987-11-15,3.8,5.642,6.083
1995-01-17,-0.7,4.022523809523808,3.328
2000-11-12,6.7,5.801,5.24
1989-10-16,7.5,5.866,7.967
1988-10-13,12.5,7.938791044776121,7.653
2004-11-03,11.0,7.721391304347826,7.724
2002-09-29,10.3,7.284,8.568
1986-03-23,4.2,5.545000000000001,6.551
1998-04-27,11.4,9.122153846153847,9.196
1995-03-05,0.4,5.064,4.506
1990-03-18,10.6,7.2250250000000005,7.617
1995-01-18,2.3,4.6897023809523795,3.68
1991-04-02,10.4,7.495882352941177,7.91
2002-07-16,18.4,8.65580784313725,8.714
1988-06-03,17.4,9.030130755064462,9.219
2004-08-30,17.7,8.245268292682928,9.54
1989-09-25,14.9,7.938791044776121,8.727
1987-11-13,5.9,7.216,6.582
1986-07-10,16.9,8.894718644067797,8.08
1984-11-18,3.7,4.803374999999999,5.554
1991-05-16,7.7,7.4895106382978724,9.666
1997-04-26,13.3,9.122153846153847,8.048
2000-03-26,7.2,6.32545238095238,8.674
2000-10-05,11.6,8.476470588235296,8.391
1997-02-10,3.9,4.6897023809523795,3.098
1989-12-06,-5.0,3.4213999999999998,3.848
2002-05-08,14.5,9.030130755064462,8.87
1998-01-01,3.0,3.698653333333332,3.45
1984-08-19,18.1,8.245268292682928,9.435
1988-07-14,18.8,8.65580784313725,8.912
1998-08-06,21.0,8.275566326530608,8.336
1995-08-28,13.2,8.245268292682928,8.389
1986-12-15,0.6,4.235038461538462,4.676
1998-07-16,16.2,8.942586206896554,6.828
1987-01-20,-5.0,3.0803076923076915,2.973
2001-09-08,17.0,8.683284671532844,9.868
2004-07-18,20.6,8.894718644067797,9.665
1993-09-15,13.9,8.683284671532844,8.447
2000-09-18,14.2,8.683284671532844,8.121
1989-12-04,-4.5,3.4213999999999998,3.837
1994-11-29,1.6,5.331785714285715,5.007
1988-11-03,5.2,6.780153846153846,6.471
2001-11-26,4.0,5.5855,5.577
1996-05-26,16.9,8.894718644067797,10.531
2004-01-02,1.1,3.4158762886597938,4.271
2000-02-28,8.1,5.876923076923077,5.851
2000-01-28,-4.7,3.1670000000000003,2.901
2004-02-28,-1.7,3.5512500000000005,3.316
1993-12-30,1.8,4.235038461538462,4.087
1989-03-20,7.2,6.911454545454545,6.897
1991-10-26,4.2,5.376333333333332,5.974
1990-02-07,5.3,5.212266666666666,5.03
1984-09-22,8.8,8.834636363636363,8.745
1984-01-01,2.0,3.698653333333332,5.314
1993-01-25,7.7,5.263,4.87
2000-11-27,4.0,5.777681818181818,4.988
1986-04-18,6.8,7.4895106382978724,7.489
1984-01-15,4.4,4.417684782608696,4.892
1993-10-30,4.7,6.99,5.758
1994-08-18,17.3,8.275566326530608,8.569
1987-11-03,6.4,6.780153846153846,6.921
1998-04-07,8.5,7.7576621621621635,7.47
1984-01-09,-0.8,3.4158762886597938,4.037
1999-01-29,1.9,4.417684782608696,3.779
2002-09-18,16.7,8.245268292682928,8.273
1986-11-05,2.5,5.0390999999999995,4.807
1998-05-17,15.6,9.030130755064462,9.655
1999-10-30,13.4,7.6337391304347815,8.402
1993-02-02,0.7,4.262261538461538,4.253
1992-03-07,8.5,5.752,6.521
1993-04-01,10.3,7.2250250000000005,7.138
1984-12-05,1.4,4.469578947368421,4.247
1984-05-01,10.4,8.156611111111113,7.101
1996-03-25,11.8,7.495882352941177,8.375
1991-01-18,-2.9,3.4450499999999997,3.695
1986-12-26,-2.7,4.576,1.729
1999-12-26,6.0,4.808999999999999,4.809
1987-10-04,13.5,7.783428571428573,8.44
2001-02-12,5.3,6.247,3.217
1987-08-10,17.5,8.942586206896554,9.746
1985-09-14,14.8,8.245268292682928,7.937
2004-10-13,11.0,8.13845,8.597
2001-04-22,6.5,7.2467428571428565,6.652
1994-02-03,7.6,5.263,5.065
1989-02-10,-1.7,3.86125,4.229
1989-02-05,-0.7,3.4158762886597938,3.706
1989-07-15,17.7,8.894718644067797,8.803
1987-11-11,7.4,5.9945,6.948
2000-03-15,7.5,6.911454545454545,7.031
1994-02-09,2.7,4.6897023809523795,4.82
1986-06-08,13.5,8.894718644067797,8.55
1998-10-28,10.0,7.158666666666666,7.015
2002-08-26,19.3,8.942586206896554,9.264
1994-05-31,18.9,9.030130755064462,9.394
1995-02-28,1.8,4.93464864864865,4.755
1984-07-15,15.8,8.65580784313725,7.857
1996-08-12,17.1,8.942586206896554,8.388
1985-02-19,-5.7,3.091,3.427
2003-03-09,7.4,5.969866666666666,7.131
2002-12-06,0.2,4.469578947368421,4.334
1996-03-22,7.0,6.32545238095238,6.93
1985-03-08,3.7,4.93464864864865,5.578
1991-02-27,7.2,5.876923076923077,5.534
1997-06-24,13.9,8.894718644067797,7.349
2002-06-21,24.7,8.794005524861882,9.396
1997-10-14,7.4,7.8762187500000005,6.29
1989-06-25,20.8,8.894718644067797,9.836
1987-01-13,-8.5,1.9285,1.956
1998-09-29,14.2,8.476470588235296,9.466
2004-07-14,17.0,8.810708333333332,8.719
1989-12-22,6.0,4.218,6.245
1991-05-02,9.3,8.485285714285713,8.647
1997-11-25,4.0,5.777681818181818,5.237
2004-04-30,14.7,9.030130755064462,8.945
1987-04-10,8.2,7.7576621621621635,7.274
2003-12-13,2.1,4.235038461538462,4.475
1985-08-27,13.8,8.245268292682928,7.33
1992-03-30,8.1,7.27225,7.251
1991-07-11,25.0,9.030130755064462,8.299
1987-05-04,5.4,9.122153846153847,5.664
1990-09-23,14.6,8.245268292682928,10.401
1996-07-14,22.5,8.942586206896554,12.14
1989-04-29,5.9,7.4895106382978724,7.157
1997-06-02,15.9,8.894718644067797,7.997
1998-01-06,4.0,4.417684782608696,4.793
1990-06-12,13.4,8.894718644067797,9.291
1998-01-28,-4.5,3.1670000000000003,3.283
1988-04-10,10.4,7.7576621621621635,9.2
1987-03-04,-0.1,4.722300000000001,4.181
1996-07-29,21.5,8.894718644067797,8.971
2004-03-12,6.1,6.32545238095238,4.571
2000-07-01,20.9,8.894718644067797,8.692
1997-05-26,18.8,9.030130755064462,9.548
2003-10-16,6.7,7.141375,6.732
1995-06-28,22.5,8.794005524861882,9.32
1988-05-14,16.6,9.030130755064462,8.924
1993-10-10,12.3,8.476470588235296,7.875
1990-03-10,8.4,6.296,6.5
2001-11-27,4.1,5.777681818181818,5.793
1993-01-03,-6.9,0.647,2.73
1986-06-23,23.3,8.794005524861882,8.982
1987-12-17,5.1,6.0875,5.074
2003-09-13,14.3,8.683284671532844,9.611
1991-01-16,-0.4,3.698653333333332,4.622
1992-03-03,5.9,5.548333333333334,5.323
1994-06-21,19.9,9.030130755064462,8.644
1993-07-12,12.9,8.894718644067797,7.666
2002-02-18,3.5,4.6897023809523795,5.458
1994-10-19,11.4,7.6337391304347815,6.817
1989-12-31,-4.9,1.8555000000000001,3.258
1996-09-30,13.8,8.834636363636363,9.058
1993-01-01,-3.2,3.0803076923076915,3.058
1990-09-19,14.6,8.683284671532844,9.572
1991-03-04,8.3,6.135999999999999,6.84
1988-02-10,4.1,6.247,5.055
1989-10-13,8.4,7.141375,7.349
1996-05-07,16.0,9.030130755064462,8.963
1990-09-24,12.7,8.245268292682928,9.651
1995-04-15,7.8,7.7576621621621635,6.965
2000-09-23,14.2,8.683284671532844,8.485
1994-10-02,16.4,7.938791044776121,9.172
1984-09-11,12.5,8.683284671532844,8.51
2000-10-17,10.8,7.721391304347826,7.252
2003-01-29,1.6,4.6897023809523795,4.657
1984-08-09,16.3,8.942586206896554,7.673
1984-09-24,10.1,8.834636363636363,8.123
1984-04-17,7.0,7.4895106382978724,7.512
1996-05-20,11.0,8.894718644067797,7.396
1987-05-11,14.4,9.030130755064462,9.364
1988-08-29,16.0,8.03456896551724,9.082
1998-11-17,-0.2,4.803374999999999,4.483
1997-05-06,9.7,8.894718644067797,6.763
1989-07-29,20.8,8.65580784313725,8.75
1984-10-30,5.3,5.667071428571428,5.232
1997-03-06,7.5,6.135999999999999,6.325
1989-09-29,10.3,8.834636363636363,8.012
1995-09-04,12.2,8.683284671532844,8.835
1987-04-25,13.2,9.030130755064462,8.444
1989-03-12,10.4,6.845117647058823,6.979
1996-12-21,3.6,4.619625,5.34
2004-03-29,8.6,6.911454545454545,7.037
1987-12-07,4.6,4.856555555555555,5.852
1990-03-25,7.3,6.911454545454545,8.018
2001-08-12,17.5,8.570350427350427,8.77
1985-01-11,-11.8,0.9510000000000001,1.823
1995-11-15,9.1,5.9945,6.798
1986-01-25,-0.9,3.4158762886597938,2.868
1984-10-18,10.5,8.13845,6.961
1991-06-09,15.6,8.894718644067797,9.726
1994-12-24,-4.6,2.005,2.621
1984-07-07,18.6,8.894718644067797,9.243
1989-11-03,10.8,7.103,8.228
1987-04-16,10.4,7.318250000000001,7.459
1991-01-23,-3.0,3.4158762886597938,3.74
1992-01-11,0.3,3.698653333333332,4.4
1994-01-08,4.4,4.6897023809523795,5.531
1996-01-19,-2.3,3.4158762886597938,3.289
