Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1985-09-12,16.8,8.092202963077241,7.736
1999-09-25,15.8,8.185756413750617,8.814
2003-10-06,7.9,7.734100491736994,6.875
1994-05-11,15.0,8.902522329617604,9.021
1999-09-30,13.4,8.081887860549687,8.171
1985-04-23,13.9,8.521832371932327,8.733
1999-10-15,12.6,7.9342408860260125,7.216
1988-06-05,12.8,8.99707855817596,8.085
1999-01-23,-0.9,3.443801703274401,3.178
2001-09-23,13.4,8.413254508404815,10.432
1994-06-23,22.4,8.869727532271114,9.156
1997-09-20,15.6,8.370933670781913,8.583
1986-10-30,7.5,6.6640456512022626,6.006
1989-11-19,4.7,5.08106388952025,5.606
1984-10-13,11.3,7.806789605752336,8.422
1985-07-04,19.1,8.839143246324761,9.033
2002-01-04,-5.9,2.8968742865219825,3.378
1994-10-04,11.3,8.15742867562879,8.009
1992-10-08,11.4,8.080859051238136,7.747
2004-01-18,2.3,3.9207402942653182,5.099
1998-07-15,17.4,8.824968561454867,7.704
2004-06-10,24.7,8.891453167180131,10.221
1990-04-06,7.9,7.385900234488295,7.171
1988-03-19,8.0,6.459355560484547,5.9
2002-03-28,6.8,6.699993131550108,6.352
2004-06-07,19.7,8.996401486818574,9.989
1989-06-01,15.2,8.994295488283568,8.813
2000-07-19,18.3,8.947802542151813,9.884
1995-07-17,19.5,8.774517785879139,8.428
2004-05-12,14.7,8.993776365197675,9.322
2001-12-27,-3.7,3.088523634245691,3.22
2002-01-31,4.5,4.687405332817794,5.115
1992-02-25,4.3,5.363558910592351,4.36
2000-09-09,16.6,8.658287050157858,8.729
2001-08-04,19.9,8.91885692657319,9.478
1993-12-20,6.5,5.7863375233362255,5.0
1987-12-01,0.1,4.356030353413271,4.384
2002-05-30,16.8,9.050632564143944,9.716
2000-04-08,9.5,7.1125780188037835,8.846
1985-12-02,3.4,4.84903654054095,4.772
2003-02-23,1.3,4.126607631994233,4.502
1996-09-08,11.9,8.688459753415486,9.188
2004-07-17,20.9,8.781787750255711,9.42
2004-02-29,-1.2,3.5305768705186527,2.857
1996-05-09,12.6,8.898278413668477,9.187
1995-05-03,15.9,8.807599434095598,8.744
1986-04-13,1.8,5.559173574466523,5.373
1988-05-27,15.7,8.971731456780866,8.743
2004-06-08,21.3,8.98870565033829,9.941
1985-07-03,21.4,8.839046147273208,9.207
1986-10-17,10.9,7.870471185744529,6.372
1984-09-05,14.0,8.2715280269802,8.203
2004-07-04,19.5,8.924096321202846,9.698
1984-10-23,9.4,7.262391026696166,6.979
1998-06-24,21.4,8.912095781778213,8.886
1991-10-29,8.6,7.047802076925706,6.638
2004-05-31,15.2,9.067032880881102,9.082
2000-04-16,10.6,7.625320516906404,8.861
1984-04-10,6.4,6.730281314953734,7.703
2002-02-07,3.4,4.5870711197554,5.175
1987-08-06,14.3,8.750266379282658,7.634
1993-08-20,21.9,8.280022262057646,8.625
1993-09-14,12.6,8.454660736719514,8.304
1990-04-25,11.8,8.253464731063072,9.136
1998-09-03,19.5,8.062646699081121,7.862
2002-01-07,-5.0,2.967657679933107,3.696
2001-09-26,12.1,8.387643624313696,9.225
1999-04-23,10.8,8.21258785693185,8.226
1995-10-11,14.4,7.98755988169715,7.807
1984-12-12,0.4,4.095666080350929,3.72
2003-07-30,21.2,8.606427152405923,7.9
1989-05-18,17.6,8.929949555079777,9.342
2000-12-13,7.0,5.753170673901297,5.486
1985-11-12,1.9,5.3586237979497335,5.554
1988-07-08,18.0,8.818328544035184,8.636
1992-06-09,16.6,9.068753945555525,9.231
1994-05-01,17.9,8.781583549520208,9.629
1992-04-15,8.2,7.672537991613883,6.867
1989-01-09,1.4,4.0760868950795945,4.191
1987-07-11,21.7,8.839834003785732,8.659
1995-10-05,14.8,8.147280235048862,8.634
1988-05-12,16.8,8.88738332986355,8.746
2000-12-23,-2.3,3.549487295776707,3.249
1998-03-18,9.4,6.834047506220998,6.806
1987-03-27,9.2,7.056976281261291,6.429
1998-09-26,15.4,8.39612519200925,9.236
2004-12-08,-0.9,4.052943613907733,4.315
1999-05-25,19.3,8.92113031039313,9.04
2003-09-29,13.7,8.296688608351399,8.348
1990-06-09,13.2,9.225579775000593,8.849
1993-09-08,15.6,8.62832453351689,9.219
1987-07-19,15.8,8.84610929415139,7.599
2001-05-16,16.4,8.90937909815791,8.258
1984-03-25,5.0,5.697813169426031,7.277
1999-05-10,17.8,8.868291582610999,8.08
1991-07-27,18.1,8.77080291054764,7.582
2002-07-27,21.4,8.68155294414849,9.164
1997-01-05,0.5,3.6306660117596055,3.574
1996-11-21,2.7,5.037531298141742,5.041
1985-02-22,-6.4,2.9088027959599914,3.098
2000-06-19,23.6,8.876734549735158,9.339
2001-03-17,9.1,6.667883503626377,6.848
2002-12-17,5.7,5.448307267304727,5.527
1997-12-17,3.8,4.784978631291455,3.942
1996-12-30,-3.5,3.1552956086215613,2.822
1988-11-10,8.2,6.6882540669846655,5.73
1999-05-03,18.5,8.798334070618575,8.597
2001-06-05,16.6,9.000170630043451,8.513
2001-04-15,3.4,6.114054907984952,6.64
1989-04-06,6.9,7.13007723307621,6.84
2003-10-17,5.9,7.204546139957937,6.292
1990-10-06,10.9,7.940035321235419,8.865
1987-02-23,1.6,4.419069586424418,4.629
1991-07-21,22.2,8.700560186250936,8.31
1998-05-22,16.5,9.011403758906305,9.317
1989-07-11,18.5,8.843442137602075,8.884
2000-11-09,7.2,6.75330878174084,6.045
2001-01-01,-0.3,3.5498721010705534,1.47
1991-11-04,8.0,6.704314887243581,7.465
2004-12-27,1.7,3.732766646673519,4.757
1990-02-03,4.8,4.60545459860567,5.088
2000-07-08,16.8,8.869375428029596,8.634
1989-10-20,10.0,7.444123450423237,7.711
2004-01-19,1.8,4.09058289031956,4.758
2000-02-17,-0.2,4.263882440023591,3.873
1997-06-26,15.4,9.069747356342145,7.98
2000-02-26,6.7,5.439448174579308,5.845
1994-11-23,5.9,6.070202161511427,6.369
1987-11-06,3.6,5.949423467716877,5.949
1985-01-08,-12.1,2.0994092505375246,1.288
2000-08-21,19.4,8.240641943606404,8.502
2003-03-21,7.9,6.872262475946518,6.476
1994-03-28,9.9,7.6275782167071755,6.542
1991-02-16,0.8,4.270965212652751,3.422
1999-03-25,11.3,7.490785892216133,6.669
1987-11-20,5.6,5.842864612365035,6.114
1987-11-15,3.8,5.172823761855087,6.083
1995-01-17,-0.7,3.863357717472523,3.328
2000-11-12,6.7,6.164432975205093,5.24
1989-10-16,7.5,7.0902310476774035,7.967
1988-10-13,12.5,7.59522689876931,7.653
2004-11-03,11.0,7.0297911017014165,7.724
2002-09-29,10.3,7.954695210171426,8.568
1986-03-23,4.2,5.33188658431612,6.551
1998-04-27,11.4,8.51851731532686,9.196
1995-03-05,0.4,4.269777267179553,4.506
1990-03-18,10.6,6.901225266427738,7.617
1995-01-18,2.3,4.380754422527247,3.68
1991-04-02,10.4,7.6555990850169495,7.91
2002-07-16,18.4,8.76694968015973,8.714
1988-06-03,17.4,8.991291132119898,9.219
2004-08-30,17.7,8.36781987168423,9.54
1989-09-25,14.9,8.28534068073403,8.727
1987-11-13,5.9,6.278087875755989,6.582
1986-07-10,16.9,8.867565175781603,8.08
1984-11-18,3.7,4.925260673601488,5.554
1991-05-16,7.7,8.04132969362945,9.666
1997-04-26,13.3,8.514688493747801,8.048
2000-03-26,7.2,6.371787255429239,8.674
2000-10-05,11.6,8.151306515161272,8.391
1997-02-10,3.9,4.674548459606777,3.098
1989-12-06,-5.0,3.2759424263681676,3.848
2002-05-08,14.5,8.906893494452586,8.87
1998-01-01,3.0,3.866889353434269,3.45
1984-08-19,18.1,8.559424397624605,9.435
1988-07-14,18.8,8.760477011542925,8.912
1998-08-06,21.0,8.504872079552698,8.336
1995-08-28,13.2,8.400952039553566,8.389
1986-12-15,0.6,3.9914710884179394,4.676
1998-07-16,16.2,8.840931983792197,6.828
1987-01-20,-5.0,2.9697738161093232,2.973
2001-09-08,17.0,8.591617547725697,9.868
2004-07-18,20.6,8.770263248582443,9.665
1993-09-15,13.9,8.56377452169049,8.447
2000-09-18,14.2,8.452393794738457,8.121
1989-12-04,-4.5,3.2332290805453523,3.837
1994-11-29,1.6,4.948193311440469,5.007
1988-11-03,5.2,6.578654249581317,6.471
2001-11-26,4.0,5.248567775925883,5.577
1996-05-26,16.9,9.036113425567786,10.531
2004-01-02,1.1,3.591090743214934,4.271
2000-02-28,8.1,6.0211099926219775,5.851
2000-01-28,-4.7,3.2216171968247798,2.901
2004-02-28,-1.7,3.6587099576893727,3.316
1993-12-30,1.8,4.128776203270704,4.087
1989-03-20,7.2,6.547123084379851,6.897
1991-10-26,4.2,5.916811855209724,5.974
1990-02-07,5.3,4.946129407703291,5.03
1984-09-22,8.8,8.344228563801812,8.745
1984-01-01,2.0,3.784992122165302,5.314
1993-01-25,7.7,5.269472281658911,4.87
2000-11-27,4.0,5.58334637565973,4.988
1986-04-18,6.8,7.1373730616897655,7.489
1984-01-15,4.4,4.226091732770508,4.892
1993-10-30,4.7,6.124842188544041,5.758
1994-08-18,17.3,8.315394599758006,8.569
1987-11-03,6.4,6.645269349255273,6.921
1998-04-07,8.5,7.427316543248255,7.47
1984-01-09,-0.8,3.4878909838148044,4.037
1999-01-29,1.9,4.279895044465657,3.779
2002-09-18,16.7,8.237048068992463,8.273
1986-11-05,2.5,5.269781652844912,4.807
1998-05-17,15.6,8.975830845256016,9.655
1999-10-30,13.4,7.471295620625554,8.402
1993-02-02,0.7,4.228963197434244,4.253
1992-03-07,8.5,6.1546951488009825,6.521
1993-04-01,10.3,7.3874097920018595,7.138
1984-12-05,1.4,4.422005526818124,4.247
1984-05-01,10.4,8.4657701086693,7.101
1996-03-25,11.8,7.41999292862601,8.375
1991-01-18,-2.9,3.31174407698095,3.695
1986-12-26,-2.7,3.094898784175791,1.729
1999-12-26,6.0,4.66940239215227,4.809
1987-10-04,13.5,8.192729030132734,8.44
2001-02-12,5.3,5.2020657352426145,3.217
1987-08-10,17.5,8.639305719479307,9.746
1985-09-14,14.8,8.260994978920076,7.937
2004-10-13,11.0,7.774488891785189,8.597
2001-04-22,6.5,6.974800893219902,6.652
1994-02-03,7.6,5.528907249062582,5.065
1989-02-10,-1.7,3.6901140270748907,4.229
1989-02-05,-0.7,3.5454778852916986,3.706
1989-07-15,17.7,8.82521615439949,8.803
1987-11-11,7.4,6.431823216107046,6.948
2000-03-15,7.5,6.447203073602887,7.031
1994-02-09,2.7,4.780655976571662,4.82
1986-06-08,13.5,9.279360908305344,8.55
1998-10-28,10.0,7.225660004507175,7.015
2002-08-26,19.3,8.304229566366743,9.264
1994-05-31,18.9,8.968115543930946,9.394
1995-02-28,1.8,4.97168850560229,4.755
1984-07-15,15.8,8.75316212356254,7.857
1996-08-12,17.1,8.495616206279589,8.388
1985-02-19,-5.7,2.875391488674485,3.427
2003-03-09,7.4,5.831075220430642,7.131
2002-12-06,0.2,4.543454532134655,4.334
1996-03-22,7.0,6.351714748056267,6.93
1985-03-08,3.7,5.301046926712,5.578
1991-02-27,7.2,5.851135330182034,5.534
1997-06-24,13.9,9.022534027630101,7.349
2002-06-21,24.7,9.066947633330145,9.396
1997-10-14,7.4,7.600628433299543,6.29
1989-06-25,20.8,8.970804247807981,9.836
1987-01-13,-8.5,2.4756605475744164,1.956
1998-09-29,14.2,8.32569624788125,9.466
2004-07-14,17.0,8.964068902039788,8.719
1989-12-22,6.0,4.944280468244677,6.245
1991-05-02,9.3,8.375503083968843,8.647
1997-11-25,4.0,5.329127821685991,5.237
2004-04-30,14.7,8.77483408302917,8.945
1987-04-10,8.2,7.39181892837983,7.274
2003-12-13,2.1,4.035113667726,4.475
1985-08-27,13.8,8.52749897148488,7.33
1992-03-30,8.1,6.84986773159668,7.251
1991-07-11,25.0,8.867412867033508,8.299
1987-05-04,5.4,8.638555860138236,5.664
1990-09-23,14.6,8.224563901671475,10.401
1996-07-14,22.5,8.870425341180326,12.14
1989-04-29,5.9,7.423968185750839,7.157
1997-06-02,15.9,9.032692666305874,7.997
1998-01-06,4.0,4.276709294509394,4.793
1990-06-12,13.4,9.215015434868668,9.291
1998-01-28,-4.5,3.137435777514859,3.283
1988-04-10,10.4,7.670712736491906,9.2
1987-03-04,-0.1,4.659368191535589,4.181
1996-07-29,21.5,8.617347013849788,8.971
2004-03-12,6.1,6.0845568036180735,4.571
2000-07-01,20.9,8.91725675286433,8.692
1997-05-26,18.8,8.96710349424232,9.548
2003-10-16,6.7,7.3175646300892705,6.732
1995-06-28,22.5,8.912619959799853,9.32
1988-05-14,16.6,8.902261142843237,8.924
1993-10-10,12.3,8.045935776061743,7.875
1990-03-10,8.4,6.357736336321235,6.5
2001-11-27,4.1,5.290922490417351,5.793
1993-01-03,-6.9,2.4879298153772194,2.73
1986-06-23,23.3,9.072702648141977,8.982
1987-12-17,5.1,5.204578781377332,5.074
2003-09-13,14.3,8.687527295135343,9.611
1991-01-16,-0.4,3.7361341479662986,4.622
1992-03-03,5.9,5.674854929016344,5.323
1994-06-21,19.9,8.91192871367896,8.644
1993-07-12,12.9,8.88551513956601,7.666
2002-02-18,3.5,4.825319183791135,5.458
1994-10-19,11.4,7.815739955671281,6.817
1989-12-31,-4.9,2.771053776034227,3.258
1996-09-30,13.8,8.251988937515051,9.058
1993-01-01,-3.2,3.1184605507235914,3.058
1990-09-19,14.6,8.476376061252392,9.572
1991-03-04,8.3,6.201009461840321,6.84
1988-02-10,4.1,4.997640741311298,5.055
1989-10-13,8.4,7.418494522394246,7.349
1996-05-07,16.0,8.913973443918836,8.963
1990-09-24,12.7,8.126951995214629,9.651
1995-04-15,7.8,7.661420379439616,6.965
2000-09-23,14.2,8.43921420589063,8.485
1994-10-02,16.4,8.079066830548676,9.172
1984-09-11,12.5,8.694292914648855,8.51
2000-10-17,10.8,7.131912479174743,7.252
2003-01-29,1.6,4.4225262525940465,4.657
1984-08-09,16.3,8.597789730222246,7.673
1984-09-24,10.1,8.41307127100834,8.123
1984-04-17,7.0,7.320843283450776,7.512
1996-05-20,11.0,9.062140738117721,7.396
1987-05-11,14.4,8.955950776186004,9.364
1988-08-29,16.0,8.195645502798547,9.082
1998-11-17,-0.2,4.577950706966866,4.483
1997-05-06,9.7,8.790599330920502,6.763
1989-07-29,20.8,8.607237198148896,8.75
1984-10-30,5.3,6.337523205280765,5.232
1997-03-06,7.5,6.321263663050088,6.325
1989-09-29,10.3,8.266892408477972,8.012
1995-09-04,12.2,8.78575057979715,8.835
1987-04-25,13.2,8.623759675729453,8.444
1989-03-12,10.4,6.601039758987729,6.979
1996-12-21,3.6,4.474269438898337,5.34
2004-03-29,8.6,6.9721218137715715,7.037
1987-12-07,4.6,5.116062045404107,5.852
1990-03-25,7.3,6.705706774184475,8.018
2001-08-12,17.5,8.500020123628076,8.77
1985-01-11,-11.8,2.0518595102927963,1.823
1995-11-15,9.1,6.59506877375712,6.798
1986-01-25,-0.9,3.55287922801748,2.868
1984-10-18,10.5,7.658587280883163,6.961
1991-06-09,15.6,9.287441830241985,9.726
1994-12-24,-4.6,2.976596743296076,2.621
1984-07-07,18.6,8.887380837465098,9.243
1989-11-03,10.8,7.137994626197108,8.228
1987-04-16,10.4,7.988996794871856,7.459
1991-01-23,-3.0,3.3326359627771094,3.74
1992-01-11,0.3,3.6927434711372635,4.4
1994-01-08,4.4,4.457989436094477,5.531
1996-01-19,-2.3,3.4274709148759688,3.289
