Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1984-08-19,18.1,8.623201,9.435
1988-07-14,18.8,8.997403,8.912
1998-08-06,21.0,9.035354,8.336
1995-08-28,13.2,8.636631,8.389
1986-12-15,0.6,4.8733516,4.676
1998-07-16,16.2,8.88755,6.828
1987-01-20,-5.0,5.992986,2.973
2001-09-08,17.0,8.46202,9.868
2004-07-18,20.6,9.014057,9.665
1993-09-15,13.9,8.517237,8.447
2000-09-18,14.2,8.540716,8.121
1989-12-04,-4.5,4.424502,3.837
1994-11-29,1.6,5.072947,5.007
1988-11-03,5.2,5.9176707,6.471
2001-11-26,4.0,5.3482103,5.577
1996-05-26,16.9,9.032818,10.531
2004-01-02,1.1,4.7686524,4.271
2000-02-28,8.1,5.2010827,5.851
2000-01-28,-4.7,5.8945656,2.901
2004-02-28,-1.7,4.791063,3.316
1993-12-30,1.8,5.1813674,4.087
1989-03-20,7.2,5.1373844,6.897
1991-10-26,4.2,4.639728,5.974
1990-02-07,5.3,4.6048217,5.03
1984-09-22,8.8,7.256195,8.745
1984-01-01,2.0,4.699098,5.314
1993-01-25,7.7,5.193139,4.87
2000-11-27,4.0,5.7079263,4.988
1986-04-18,6.8,5.3255544,7.489
1984-01-15,4.4,4.628137,4.892
1993-10-30,4.7,4.966557,5.758
1994-08-18,17.3,8.951574,8.569
1987-11-03,6.4,6.0592113,6.921
1998-04-07,8.5,6.205956,7.47
1984-01-09,-0.8,4.849191,4.037
1999-01-29,1.9,4.4615865,3.779
2002-09-18,16.7,8.574728,8.273
1986-11-05,2.5,4.6368895,4.807
1998-05-17,15.6,9.10618,9.655
1999-10-30,13.4,8.500821,8.402
1993-02-02,0.7,4.4864645,4.253
1992-03-07,8.5,5.340155,6.521
1993-04-01,10.3,6.7828603,7.138
1984-12-05,1.4,4.9847283,4.247
1984-05-01,10.4,7.4732895,7.101
1996-03-25,11.8,7.546664,8.375
1991-01-18,-2.9,5.2458186,3.695
1986-12-26,-2.7,4.595689,1.729
1999-12-26,6.0,5.7144933,4.809
1987-10-04,13.5,8.48444,8.44
2001-02-12,5.3,4.6362777,3.217
1987-08-10,17.5,8.69084,9.746
1985-09-14,14.8,8.60794,7.937
2004-10-13,11.0,7.6042886,8.597
2001-04-22,6.5,5.147482,6.652
1994-02-03,7.6,5.218579,5.065
1989-02-10,-1.7,4.787599,4.229
1989-02-05,-0.7,4.6162105,3.706
1989-07-15,17.7,8.993153,8.803
1987-11-11,7.4,6.2915025,6.948
2000-03-15,7.5,5.1612916,7.031
1994-02-09,2.7,4.4810896,4.82
1986-06-08,13.5,9.000359,8.55
1998-10-28,10.0,7.1829686,7.015
2002-08-26,19.3,8.707821,9.264
1994-05-31,18.9,9.135408,9.394
1995-02-28,1.8,4.390194,4.755
1984-07-15,15.8,8.932446,7.857
1996-08-12,17.1,8.788097,8.388
1985-02-19,-5.7,5.938109,3.427
2003-03-09,7.4,4.949307,7.131
2002-12-06,0.2,4.891141,4.334
1996-03-22,7.0,4.9781313,6.93
1985-03-08,3.7,4.345296,5.578
1991-02-27,7.2,4.935698,5.534
1997-06-24,13.9,8.914233,7.349
2002-06-21,24.7,8.916854,9.396
1997-10-14,7.4,6.6857677,6.29
1989-06-25,20.8,8.916393,9.836
1987-01-13,-8.5,7.1094894,1.956
1998-09-29,14.2,8.485559,9.466
2004-07-14,17.0,8.781744,8.719
1989-12-22,6.0,5.9063168,6.245
1991-05-02,9.3,6.9759703,8.647
1997-11-25,4.0,5.3724346,5.237
2004-04-30,14.7,9.249893,8.945
1987-04-10,8.2,5.9645433,7.274
2003-12-13,2.1,4.927773,4.475
1985-08-27,13.8,8.571068,7.33
1992-03-30,8.1,5.477693,7.251
1991-07-11,25.0,8.975241,8.299
1987-05-04,5.4,8.116862,5.664
1990-09-23,14.6,8.597914,10.401
1996-07-14,22.5,8.815674,12.14
1989-04-29,5.9,5.1646285,7.157
1997-06-02,15.9,9.019351,7.997
1998-01-06,4.0,4.679466,4.793
1990-06-12,13.4,8.962023,9.291
1998-01-28,-4.5,5.8166018,3.283
1988-04-10,10.4,6.804231,9.2
1987-03-04,-0.1,4.5699306,4.181
1996-07-29,21.5,9.017714,8.971
2004-03-12,6.1,4.7690587,4.571
2000-07-01,20.9,9.062859,8.692
1997-05-26,18.8,9.038937,9.548
2003-10-16,6.7,5.9993024,6.732
1995-06-28,22.5,8.962173,9.32
1988-05-14,16.6,9.109894,8.924
1993-10-10,12.3,8.589447,7.875
1990-03-10,8.4,5.4312186,6.5
2001-11-27,4.1,5.40988,5.793
1993-01-03,-6.9,6.696811,2.73
1986-06-23,23.3,8.909716,8.982
1987-12-17,5.1,6.0168166,5.074
2003-09-13,14.3,8.392495,9.611
1991-01-16,-0.4,4.7076344,4.622
1992-03-03,5.9,4.618807,5.323
1994-06-21,19.9,9.1033325,8.644
1993-07-12,12.9,8.87114,7.666
2002-02-18,3.5,4.380321,5.458
1994-10-19,11.4,8.608467,6.817
1989-12-31,-4.9,5.0215645,3.258
1996-09-30,13.8,8.447369,9.058
1993-01-01,-3.2,5.609862,3.058
1990-09-19,14.6,8.518545,9.572
1991-03-04,8.3,5.3633146,6.84
1988-02-10,4.1,4.544696,5.055
1989-10-13,8.4,6.060386,7.349
1996-05-07,16.0,9.170672,8.963
1990-09-24,12.7,8.59929,9.651
1995-04-15,7.8,6.1146083,6.965
2000-09-23,14.2,8.477812,8.485
1994-10-02,16.4,8.562643,9.172
1984-09-11,12.5,8.477608,8.51
2000-10-17,10.8,8.802738,7.252
2003-01-29,1.6,4.521054,4.657
1984-08-09,16.3,8.726078,7.673
1984-09-24,10.1,8.504431,8.123
1984-04-17,7.0,5.4648833,7.512
1996-05-20,11.0,9.101643,7.396
1987-05-11,14.4,9.17912,9.364
1988-08-29,16.0,8.76838,9.082
1998-11-17,-0.2,4.5056853,4.483
1997-05-06,9.7,8.585831,6.763
1989-07-29,20.8,9.070887,8.75
1984-10-30,5.3,5.2895865,5.232
1997-03-06,7.5,5.258077,6.325
1989-09-29,10.3,8.16646,8.012
1995-09-04,12.2,8.487906,8.835
1987-04-25,13.2,9.15909,8.444
1989-03-12,10.4,6.544699,6.979
1996-12-21,3.6,5.37847,5.34
2004-03-29,8.6,5.7840924,7.037
1987-12-07,4.6,5.5878606,5.852
1990-03-25,7.3,5.22072,8.018
2001-08-12,17.5,8.809185,8.77
1985-01-11,-11.8,8.052912,1.823
1995-11-15,9.1,7.0483747,6.798
1986-01-25,-0.9,4.703421,2.868
1984-10-18,10.5,7.8590436,6.961
1991-06-09,15.6,8.979372,9.726
1994-12-24,-4.6,4.6894574,2.621
1984-07-07,18.6,8.9854965,9.243
1989-11-03,10.8,7.588568,8.228
1987-04-16,10.4,7.2342,7.459
1991-01-23,-3.0,5.238309,3.74
1992-01-11,0.3,4.6549277,4.4
1994-01-08,4.4,4.7200933,5.531
1996-01-19,-2.3,5.065253,3.289
