Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-05-08,14.5,9.348912,8.87
1998-01-01,3.0,4.2319193,3.45
1984-08-19,18.1,9.110917,9.435
1988-07-14,18.8,8.651118,8.912
1998-08-06,21.0,8.536684,8.336
1995-08-28,13.2,7.8036222,8.389
1986-12-15,0.6,4.1886907,4.676
1998-07-16,16.2,8.625208,6.828
1987-01-20,-5.0,3.0553203,2.973
2001-09-08,17.0,9.481366,9.868
2004-07-18,20.6,9.160518,9.665
1993-09-15,13.9,8.518924,8.447
2000-09-18,14.2,8.392853,8.121
1989-12-04,-4.5,3.3987317,3.837
1994-11-29,1.6,4.791647,5.007
1988-11-03,5.2,6.1349773,6.471
2001-11-26,4.0,5.381173,5.577
1996-05-26,16.9,9.380545,10.531
2004-01-02,1.1,3.7921615,4.271
2000-02-28,8.1,6.274772,5.851
2000-01-28,-4.7,3.2543008,2.901
2004-02-28,-1.7,3.7229161,3.316
1993-12-30,1.8,4.298368,4.087
1989-03-20,7.2,6.475886,6.897
1991-10-26,4.2,5.9970336,5.974
1990-02-07,5.3,5.256527,5.03
1984-09-22,8.8,7.686288,8.745
1984-01-01,2.0,4.0358167,5.314
1993-01-25,7.7,5.452812,4.87
2000-11-27,4.0,5.382436,4.988
1986-04-18,6.8,7.506041,7.489
1984-01-15,4.4,4.7739654,4.892
1993-10-30,4.7,6.0638766,5.758
1994-08-18,17.3,8.1508465,8.569
1987-11-03,6.4,6.4068866,6.921
1998-04-07,8.5,7.2384734,7.47
1984-01-09,-0.8,3.6470017,4.037
1999-01-29,1.9,4.416938,3.779
2002-09-18,16.7,8.387662,8.273
1986-11-05,2.5,5.397808,4.807
1998-05-17,15.6,9.057075,9.655
1999-10-30,13.4,8.304336,8.402
1993-02-02,0.7,4.2211514,4.253
1992-03-07,8.5,6.6986446,6.521
1993-04-01,10.3,7.696431,7.138
1984-12-05,1.4,4.566142,4.247
1984-05-01,10.4,8.257575,7.101
1996-03-25,11.8,7.876517,8.375
1991-01-18,-2.9,3.4328647,3.695
1986-12-26,-2.7,3.1969209,1.729
1999-12-26,6.0,5.522576,4.809
1987-10-04,13.5,8.915132,8.44
2001-02-12,5.3,5.3095465,3.217
1987-08-10,17.5,8.992179,9.746
1985-09-14,14.8,7.988102,7.937
2004-10-13,11.0,8.12543,8.597
2001-04-22,6.5,7.593754,6.652
1994-02-03,7.6,5.5567546,5.065
1989-02-10,-1.7,3.7832916,4.229
1989-02-05,-0.7,3.760217,3.706
1989-07-15,17.7,8.748301,8.803
1987-11-11,7.4,6.5043244,6.948
2000-03-15,7.5,6.472064,7.031
1994-02-09,2.7,4.7496805,4.82
1986-06-08,13.5,9.014436,8.55
1998-10-28,10.0,7.516248,7.015
2002-08-26,19.3,8.616999,9.264
1994-05-31,18.9,9.061051,9.394
1995-02-28,1.8,4.710274,4.755
1984-07-15,15.8,8.178983,7.857
1996-08-12,17.1,8.219867,8.388
1985-02-19,-5.7,2.9840066,3.427
2003-03-09,7.4,6.6261787,7.131
2002-12-06,0.2,4.4240165,4.334
1996-03-22,7.0,6.768034,6.93
1985-03-08,3.7,5.2755423,5.578
1991-02-27,7.2,6.0314083,5.534
1997-06-24,13.9,8.2965555,7.349
2002-06-21,24.7,9.43762,9.396
1997-10-14,7.4,7.0041313,6.29
1989-06-25,20.8,9.929978,9.836
1987-01-13,-8.5,2.3855844,1.956
1998-09-29,14.2,8.969976,9.466
2004-07-14,17.0,9.357845,8.719
1989-12-22,6.0,5.4802327,6.245
1991-05-02,9.3,7.961876,8.647
1997-11-25,4.0,5.406014,5.237
2004-04-30,14.7,9.304045,8.945
1987-04-10,8.2,7.3638825,7.274
2003-12-13,2.1,4.629101,4.475
1985-08-27,13.8,8.015063,7.33
1992-03-30,8.1,7.2720375,7.251
1991-07-11,25.0,9.161219,8.299
1987-05-04,5.4,6.402833,5.664
1990-09-23,14.6,7.9822845,10.401
1996-07-14,22.5,10.79761,12.14
1989-04-29,5.9,7.2943935,7.157
1997-06-02,15.9,9.011268,7.997
1998-01-06,4.0,4.542671,4.793
1990-06-12,13.4,8.657109,9.291
1998-01-28,-4.5,3.2408516,3.283
1988-04-10,10.4,8.117717,9.2
1987-03-04,-0.1,4.310334,4.181
1996-07-29,21.5,8.8549385,8.971
2004-03-12,6.1,6.081464,4.571
2000-07-01,20.9,9.493469,8.692
1997-05-26,18.8,9.53182,9.548
2003-10-16,6.7,6.838619,6.732
1995-06-28,22.5,9.2087755,9.32
1988-05-14,16.6,8.794875,8.924
1993-10-10,12.3,7.7296147,7.875
1990-03-10,8.4,6.5848236,6.5
2001-11-27,4.1,5.3896937,5.793
1993-01-03,-6.9,2.3827915,2.73
1986-06-23,23.3,9.202385,8.982
1987-12-17,5.1,5.264572,5.074
2003-09-13,14.3,9.789879,9.611
1991-01-16,-0.4,3.8624473,4.622
1992-03-03,5.9,5.8917546,5.323
1994-06-21,19.9,8.938072,8.644
1993-07-12,12.9,7.796825,7.666
2002-02-18,3.5,4.9509053,5.458
1994-10-19,11.4,7.5947704,6.817
1989-12-31,-4.9,2.6712317,3.258
1996-09-30,13.8,9.311811,9.058
1993-01-01,-3.2,3.1359377,3.058
1990-09-19,14.6,8.694981,9.572
1991-03-04,8.3,6.394625,6.84
1988-02-10,4.1,5.0566163,5.055
1989-10-13,8.4,7.509222,7.349
1996-05-07,16.0,9.957952,8.963
1990-09-24,12.7,7.7242756,9.651
1995-04-15,7.8,7.199113,6.965
2000-09-23,14.2,9.031538,8.485
1994-10-02,16.4,8.385667,9.172
1984-09-11,12.5,8.489402,8.51
2000-10-17,10.8,7.3456507,7.252
2003-01-29,1.6,4.399224,4.657
1984-08-09,16.3,8.385523,7.673
1984-09-24,10.1,7.6812496,8.123
1984-04-17,7.0,7.4444656,7.512
1996-05-20,11.0,7.7586193,7.396
1987-05-11,14.4,8.890031,9.364
1988-08-29,16.0,7.909666,9.082
1998-11-17,-0.2,4.596092,4.483
1997-05-06,9.7,7.6195645,6.763
1989-07-29,20.8,8.645469,8.75
1984-10-30,5.3,6.1946597,5.232
1997-03-06,7.5,6.1200852,6.325
1989-09-29,10.3,7.9186163,8.012
1995-09-04,12.2,8.238582,8.835
1987-04-25,13.2,8.633346,8.444
1989-03-12,10.4,7.3395452,6.979
1996-12-21,3.6,4.8665285,5.34
2004-03-29,8.6,7.289878,7.037
1987-12-07,4.6,5.334769,5.852
1990-03-25,7.3,6.6516004,8.018
2001-08-12,17.5,8.249253,8.77
1985-01-11,-11.8,1.773661,1.823
1995-11-15,9.1,6.819035,6.798
1986-01-25,-0.9,3.7507863,2.868
1984-10-18,10.5,7.660655,6.961
1991-06-09,15.6,9.964183,9.726
1994-12-24,-4.6,3.0380821,2.621
1984-07-07,18.6,9.144546,9.243
1989-11-03,10.8,7.6123934,8.228
1987-04-16,10.4,7.9756217,7.459
1991-01-23,-3.0,3.4550686,3.74
1992-01-11,0.3,3.8875604,4.4
1994-01-08,4.4,4.622833,5.531
1996-01-19,-2.3,3.5487099,3.289
