Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1985-09-12,16.8,8.047961568849352,7.736
1999-09-25,15.8,8.163256127966914,8.814
2003-10-06,7.9,7.33264714555304,6.875
1994-05-11,15.0,8.971216842232026,9.021
1999-09-30,13.4,8.016780426096531,8.171
1985-04-23,13.9,8.936172272564855,8.733
1999-10-15,12.6,7.866514688248596,7.216
1988-06-05,12.8,8.929476794358914,8.085
1999-01-23,-0.9,3.4007446449278205,3.178
2001-09-23,13.4,8.959057034581177,10.432
1994-06-23,22.4,8.96254391079723,9.156
1997-09-20,15.6,8.59786317096006,8.583
1986-10-30,7.5,6.521750337133938,6.006
1989-11-19,4.7,5.507713041601787,5.606
1984-10-13,11.3,7.86318224291728,8.422
1985-07-04,19.1,8.96211332474146,9.033
2002-01-04,-5.9,2.711196495420312,3.378
1994-10-04,11.3,8.452477810214411,8.009
1992-10-08,11.4,7.906042489265515,7.747
2004-01-18,2.3,4.050359153625075,5.099
1998-07-15,17.4,8.938937157383592,7.704
2004-06-10,24.7,8.905278796490611,10.221
1990-04-06,7.9,7.7647651373013336,7.171
1988-03-19,8.0,6.601199293759724,5.9
2002-03-28,6.8,6.833367506288142,6.352
2004-06-07,19.7,9.07800190258688,9.989
1989-06-01,15.2,9.017514462384886,8.813
2000-07-19,18.3,8.824921040243979,9.884
1995-07-17,19.5,8.82985822044437,8.428
2004-05-12,14.7,8.945335000445683,9.322
2001-12-27,-3.7,3.000067263941962,3.22
2002-01-31,4.5,4.736186544298532,5.115
1992-02-25,4.3,5.285959898074098,4.36
2000-09-09,16.6,8.82321005202524,8.729
2001-08-04,19.9,8.716257494607534,9.478
1993-12-20,6.5,5.264983043985158,5.0
1987-12-01,0.1,4.058919393797767,4.384
2002-05-30,16.8,8.884496938746375,9.716
2000-04-08,9.5,7.245928884461246,8.846
1985-12-02,3.4,4.866968652128568,4.772
2003-02-23,1.3,4.164232250784399,4.502
1996-09-08,11.9,9.433736047870758,9.188
2004-07-17,20.9,8.937352916280025,9.42
2004-02-29,-1.2,2.5776884134888904,2.857
1996-05-09,12.6,8.847939346518066,9.187
1995-05-03,15.9,8.871883391783904,8.744
1986-04-13,1.8,5.5452658867734135,5.373
1988-05-27,15.7,8.978862669681394,8.743
2004-06-08,21.3,9.051256786603084,9.941
1985-07-03,21.4,9.058126631207937,9.207
1986-10-17,10.9,7.7063331521765415,6.372
1984-09-05,14.0,8.219775163739067,8.203
2004-07-04,19.5,8.909158871733606,9.698
1984-10-23,9.4,7.661256670079856,6.979
1998-06-24,21.4,9.05451145871101,8.886
1991-10-29,8.6,7.319362666014789,6.638
2004-05-31,15.2,8.863466377260195,9.082
2000-04-16,10.6,7.717602953905124,8.861
1984-04-10,6.4,7.770218366934433,7.703
2002-02-07,3.4,4.560811725257618,5.175
1987-08-06,14.3,9.081451681713121,7.634
1993-08-20,21.9,8.179139317755128,8.625
1993-09-14,12.6,8.581022042868465,8.304
1990-04-25,11.8,8.249933958230784,9.136
1998-09-03,19.5,8.248907841168846,7.862
2002-01-07,-5.0,3.136568235771427,3.696
2001-09-26,12.1,8.57053279618746,9.225
1999-04-23,10.8,8.26658902290622,8.226
1995-10-11,14.4,7.978482394095065,7.807
1984-12-12,0.4,4.155984332211799,3.72
2003-07-30,21.2,8.642880254572493,7.9
1989-05-18,17.6,8.97962752341523,9.342
2000-12-13,7.0,5.610557103226172,5.486
1985-11-12,1.9,5.548504331622901,5.554
1988-07-08,18.0,8.804333351664743,8.636
1992-06-09,16.6,8.878029475604187,9.231
1994-05-01,17.9,8.773604309097259,9.629
1992-04-15,8.2,7.6911802569908865,6.867
1989-01-09,1.4,4.408830506492291,4.191
1987-07-11,21.7,9.030435892577959,8.659
1995-10-05,14.8,8.289536126065613,8.634
1988-05-12,16.8,8.88292787964755,8.746
2000-12-23,-2.3,3.413093335575619,3.249
1998-03-18,9.4,7.095746434533897,6.806
1987-03-27,9.2,7.02008016209799,6.429
1998-09-26,15.4,8.788275316023658,9.236
2004-12-08,-0.9,4.12411892105712,4.315
1999-05-25,19.3,8.770529739929414,9.04
2003-09-29,13.7,8.775905759726882,8.348
1990-06-09,13.2,8.925091597567658,8.849
1993-09-08,15.6,8.870473668070844,9.219
1987-07-19,15.8,8.92790721808388,7.599
2001-05-16,16.4,8.984399596872652,8.258
1984-03-25,5.0,5.888476637732829,7.277
1999-05-10,17.8,8.650562388268117,8.08
1991-07-27,18.1,8.9736015970973,7.582
2002-07-27,21.4,8.764069485745907,9.164
1997-01-05,0.5,3.6058278985943493,3.574
1996-11-21,2.7,5.298319732359674,5.041
1985-02-22,-6.4,2.3582089617642272,3.098
2000-06-19,23.6,8.96801780068224,9.339
2001-03-17,9.1,6.915590547750204,6.848
2002-12-17,5.7,5.461849552745142,5.527
1997-12-17,3.8,4.731970542204636,3.942
1996-12-30,-3.5,3.1354565893094173,2.822
1988-11-10,8.2,6.725472095357407,5.73
1999-05-03,18.5,8.801667111823239,8.597
2001-06-05,16.6,8.94106465337895,8.513
2001-04-15,3.4,6.592179581217826,6.64
1989-04-06,6.9,7.313672971560395,6.84
2003-10-17,5.9,7.429917284118812,6.292
1990-10-06,10.9,7.9719898153410655,8.865
1987-02-23,1.6,4.487662093087861,4.629
1991-07-21,22.2,8.773237013660776,8.31
1998-05-22,16.5,9.009123548999803,9.317
1989-07-11,18.5,8.957903289128188,8.884
2000-11-09,7.2,6.571605050335405,6.045
2001-01-01,-0.3,3.5951197177431324,1.47
1991-11-04,8.0,6.606175814245521,7.465
2004-12-27,1.7,4.161683019930808,4.757
1990-02-03,4.8,4.636748947453222,5.088
2000-07-08,16.8,8.943056322470508,8.634
1989-10-20,10.0,7.972231006504569,7.711
2004-01-19,1.8,4.318822150118751,4.758
2000-02-17,-0.2,4.192923352031156,3.873
1997-06-26,15.4,8.84574776748655,7.98
2000-02-26,6.7,5.274668586040362,5.845
1994-11-23,5.9,5.922854388022865,6.369
1987-11-06,3.6,6.249115761458215,5.949
1985-01-08,-12.1,1.3966872380952384,1.288
2000-08-21,19.4,8.119827170795789,8.502
2003-03-21,7.9,7.037551331834685,6.476
1994-03-28,9.9,7.903056822577727,6.542
1991-02-16,0.8,4.239638797972945,3.422
1999-03-25,11.3,7.7440464623960965,6.669
1987-11-20,5.6,5.746973105638103,6.114
1987-11-15,3.8,5.644308681274707,6.083
1995-01-17,-0.7,3.875993950077978,3.328
2000-11-12,6.7,6.213893544871982,5.24
1989-10-16,7.5,7.153556159910448,7.967
1988-10-13,12.5,7.8546101602032685,7.653
2004-11-03,11.0,7.921760415256376,7.724
2002-09-29,10.3,8.14653835281608,8.568
1986-03-23,4.2,5.245738319702939,6.551
1998-04-27,11.4,9.031420510567182,9.196
1995-03-05,0.4,4.588657233291862,4.506
1990-03-18,10.6,7.140236568999911,7.617
1995-01-18,2.3,4.592365105286548,3.68
1991-04-02,10.4,7.538697083069119,7.91
2002-07-16,18.4,8.752910042817348,8.714
1988-06-03,17.4,9.080178236473362,9.219
2004-08-30,17.7,8.40459896780511,9.54
1989-09-25,14.9,7.976447380540907,8.727
1987-11-13,5.9,6.58739286359409,6.582
1986-07-10,16.9,8.941158321024187,8.08
1984-11-18,3.7,4.7849851073769,5.554
1991-05-16,7.7,7.833637028105646,9.666
1997-04-26,13.3,9.330732533042596,8.048
2000-03-26,7.2,6.316985821036248,8.674
2000-10-05,11.6,8.263463578121987,8.391
1997-02-10,3.9,4.634332163939914,3.098
1989-12-06,-5.0,3.418844263273477,3.848
2002-05-08,14.5,8.99167359897607,8.87
1998-01-01,3.0,3.873212602216677,3.45
1984-08-19,18.1,8.711323733725816,9.435
1988-07-14,18.8,8.80448061629264,8.912
1998-08-06,21.0,8.429315241238895,8.336
1995-08-28,13.2,8.650660974679031,8.389
1986-12-15,0.6,4.101011077628452,4.676
1998-07-16,16.2,9.075231470550618,6.828
1987-01-20,-5.0,3.020836336182401,2.973
2001-09-08,17.0,8.779777087485519,9.868
2004-07-18,20.6,8.949272616247203,9.665
1993-09-15,13.9,8.830803987283343,8.447
2000-09-18,14.2,8.929654016746687,8.121
1989-12-04,-4.5,3.5022791037157144,3.837
1994-11-29,1.6,5.203364556460442,5.007
1988-11-03,5.2,6.854900500377547,6.471
2001-11-26,4.0,5.421147024304412,5.577
1996-05-26,16.9,8.930181855467135,10.531
2004-01-02,1.1,3.532727435318341,4.271
2000-02-28,8.1,5.707221269210435,5.851
2000-01-28,-4.7,3.1849692510871876,2.901
2004-02-28,-1.7,3.3328437326509803,3.316
1993-12-30,1.8,4.226720108779345,4.087
1989-03-20,7.2,6.812597010604131,6.897
1991-10-26,4.2,5.8412324690061554,5.974
1990-02-07,5.3,5.097970307480409,5.03
1984-09-22,8.8,9.480958290774815,8.745
1984-01-01,2.0,3.925900025458284,5.314
1993-01-25,7.7,5.048936463506252,4.87
2000-11-27,4.0,5.674303187750645,4.988
1986-04-18,6.8,7.390836749062313,7.489
1984-01-15,4.4,4.450034627221392,4.892
1993-10-30,4.7,5.965764607049636,5.758
1994-08-18,17.3,8.262598059003357,8.569
1987-11-03,6.4,6.71268084634506,6.921
1998-04-07,8.5,7.74656608230906,7.47
1984-01-09,-0.8,3.464869398845545,4.037
1999-01-29,1.9,4.3164410184669215,3.779
2002-09-18,16.7,8.139477210963639,8.273
1986-11-05,2.5,5.134641265011302,4.807
1998-05-17,15.6,9.128853255207108,9.655
1999-10-30,13.4,7.4810672692667,8.402
1993-02-02,0.7,4.049890560389574,4.253
1992-03-07,8.5,6.120111744071215,6.521
1993-04-01,10.3,7.169285459801103,7.138
1984-12-05,1.4,4.3282054484529215,4.247
1984-05-01,10.4,8.260920851508484,7.101
1996-03-25,11.8,7.5382171384430965,8.375
1991-01-18,-2.9,3.203786516155256,3.695
1986-12-26,-2.7,3.0887081946917694,1.729
1999-12-26,6.0,5.258406796974925,4.809
1987-10-04,13.5,8.249275579854732,8.44
2001-02-12,5.3,5.531344841790842,3.217
1987-08-10,17.5,9.097233430021934,9.746
1985-09-14,14.8,8.136364870219376,7.937
2004-10-13,11.0,7.898837233734642,8.597
2001-04-22,6.5,7.445139013688685,6.652
1994-02-03,7.6,5.268713630717527,5.065
1989-02-10,-1.7,3.4695187115522232,4.229
1989-02-05,-0.7,3.506502023463674,3.706
1989-07-15,17.7,8.936087403491378,8.803
1987-11-11,7.4,6.100270254297819,6.948
2000-03-15,7.5,6.833836968444199,7.031
1994-02-09,2.7,4.661524103615236,4.82
1986-06-08,13.5,8.933678201233816,8.55
1998-10-28,10.0,7.466498687053388,7.015
2002-08-26,19.3,8.401055171619257,9.264
1994-05-31,18.9,8.986298012150195,9.394
1995-02-28,1.8,4.830757891987016,4.755
1984-07-15,15.8,8.783864016445209,7.857
1996-08-12,17.1,8.606574351813254,8.388
1985-02-19,-5.7,2.4338186803789457,3.427
2003-03-09,7.4,5.957747919695149,7.131
2002-12-06,0.2,4.386960990811877,4.334
1996-03-22,7.0,6.249622586701848,6.93
1985-03-08,3.7,5.039121595457084,5.578
1991-02-27,7.2,5.726022109883319,5.534
1997-06-24,13.9,8.890292892791486,7.349
2002-06-21,24.7,9.03457852203461,9.396
1997-10-14,7.4,8.139021109068338,6.29
1989-06-25,20.8,8.957241577555962,9.836
1987-01-13,-8.5,2.218401144386421,1.956
1998-09-29,14.2,8.557632489259184,9.466
2004-07-14,17.0,8.90013756662588,8.719
1989-12-22,6.0,5.0619181894413074,6.245
1991-05-02,9.3,7.9581179170549605,8.647
1997-11-25,4.0,5.6515564126978175,5.237
2004-04-30,14.7,9.02378440329982,8.945
1987-04-10,8.2,7.737759695549988,7.274
2003-12-13,2.1,4.134971176173296,4.475
1985-08-27,13.8,8.430639600550078,7.33
1992-03-30,8.1,6.721039777127291,7.251
1991-07-11,25.0,8.959102646969734,8.299
1987-05-04,5.4,8.604795893520278,5.664
1990-09-23,14.6,8.251767701571787,10.401
1996-07-14,22.5,8.995772669606303,12.14
1989-04-29,5.9,7.447843603165573,7.157
1997-06-02,15.9,8.887783085045859,7.997
1998-01-06,4.0,4.263603625036911,4.793
1990-06-12,13.4,8.908459484250866,9.291
1998-01-28,-4.5,3.1812998649759727,3.283
1988-04-10,10.4,7.663555258182099,9.2
1987-03-04,-0.1,4.6900473519119545,4.181
1996-07-29,21.5,8.751730289784252,8.971
2004-03-12,6.1,6.102306552108698,4.571
2000-07-01,20.9,8.90586115577503,8.692
1997-05-26,18.8,8.995567077715323,9.548
2003-10-16,6.7,7.72183717830718,6.732
1995-06-28,22.5,8.951865187392976,9.32
1988-05-14,16.6,8.960514325345732,8.924
1993-10-10,12.3,8.176860467140479,7.875
1990-03-10,8.4,6.627689314975895,6.5
2001-11-27,4.1,5.662798626750105,5.793
1993-01-03,-6.9,1.383633210486494,2.73
1986-06-23,23.3,9.08770388334756,8.982
1987-12-17,5.1,5.398755485320282,5.074
2003-09-13,14.3,8.535227258569682,9.611
1991-01-16,-0.4,3.673540550924286,4.622
1992-03-03,5.9,5.621665462904108,5.323
1994-06-21,19.9,8.970154570059874,8.644
1993-07-12,12.9,8.996779738451032,7.666
2002-02-18,3.5,4.663094228889998,5.458
1994-10-19,11.4,7.5941122547605815,6.817
1989-12-31,-4.9,1.921576666666663,3.258
1996-09-30,13.8,8.702591748152983,9.058
1993-01-01,-3.2,3.0601308118156036,3.058
1990-09-19,14.6,8.842592384011718,9.572
1991-03-04,8.3,6.031458590587582,6.84
1988-02-10,4.1,5.370690003373388,5.055
1989-10-13,8.4,7.31674285830122,7.349
1996-05-07,16.0,9.09407538528208,8.963
1990-09-24,12.7,8.129659704905116,9.651
1995-04-15,7.8,7.617399135784826,6.965
2000-09-23,14.2,8.657341118829823,8.485
1994-10-02,16.4,8.080155881525158,9.172
1984-09-11,12.5,8.675132968714083,8.51
2000-10-17,10.8,7.665129319308542,7.252
2003-01-29,1.6,4.554644065634247,4.657
1984-08-09,16.3,9.059082202225008,7.673
1984-09-24,10.1,8.581889856483686,8.123
1984-04-17,7.0,7.435361265740528,7.512
1996-05-20,11.0,8.993025866774618,7.396
1987-05-11,14.4,9.130047230407957,9.364
1988-08-29,16.0,8.240884420524413,9.082
1998-11-17,-0.2,4.753756848105244,4.483
1997-05-06,9.7,8.807718096680679,6.763
1989-07-29,20.8,8.622821667979665,8.75
1984-10-30,5.3,5.93106662323698,5.232
1997-03-06,7.5,6.2902564715073535,6.325
1989-09-29,10.3,8.777311958082462,8.012
1995-09-04,12.2,8.669020766162822,8.835
1987-04-25,13.2,8.956319283632807,8.444
1989-03-12,10.4,6.952498797407656,6.979
1996-12-21,3.6,4.750810516143002,5.34
2004-03-29,8.6,6.972299481427788,7.037
1987-12-07,4.6,5.053344356471278,5.852
1990-03-25,7.3,6.786907747562002,8.018
2001-08-12,17.5,8.510730999468992,8.77
1985-01-11,-11.8,1.2971551666666665,1.823
1995-11-15,9.1,6.364062934059515,6.798
1986-01-25,-0.9,3.416752031865572,2.868
1984-10-18,10.5,7.882119250233557,6.961
1991-06-09,15.6,8.93642055472438,9.726
1994-12-24,-4.6,2.895656325287131,2.621
1984-07-07,18.6,8.940180682963517,9.243
1989-11-03,10.8,7.17726084741413,8.228
1987-04-16,10.4,8.005500854598429,7.459
1991-01-23,-3.0,3.3609646300671288,3.74
1992-01-11,0.3,3.713275951682687,4.4
1994-01-08,4.4,4.541479102614641,5.531
1996-01-19,-2.3,3.377510042871226,3.289
