Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-07-17,19.5,8.703493333333332,8.428
2004-05-12,14.7,9.270276315789472,9.322
2001-12-27,-3.7,3.2866666666666666,3.22
2002-01-31,4.5,5.076655172413793,5.115
1992-02-25,4.3,5.076655172413793,4.36
2000-09-09,16.6,9.36385185185185,8.729
2001-08-04,19.9,8.573952380952385,9.478
1993-12-20,6.5,5.727125,5.0
1987-12-01,0.1,3.9082333333333334,4.384
2002-05-30,16.8,9.02696666666667,9.716
2000-04-08,9.5,9.277000000000001,8.846
1985-12-02,3.4,5.542999999999999,4.772
2003-02-23,1.3,4.269466666666667,4.502
1996-09-08,11.9,9.104235294117647,9.188
2004-07-17,20.9,9.447785714285713,9.42
2004-02-29,-1.2,3.0821052631578945,2.857
1996-05-09,12.6,8.873176470588234,9.187
1995-05-03,15.9,8.882900000000001,8.744
1986-04-13,1.8,5.3052222222222225,5.373
1988-05-27,15.7,8.718711538461537,8.743
2004-06-08,21.3,9.772757575757579,9.941
1985-07-03,21.4,9.19106504065041,9.207
1986-10-17,10.9,7.210171428571427,6.372
1984-09-05,14.0,7.8342307692307696,8.203
2004-07-04,19.5,9.537559322033898,9.698
1984-10-23,9.4,7.186879999999999,6.979
1998-06-24,21.4,9.19106504065041,8.886
1991-10-29,8.6,7.186879999999999,6.638
2004-05-31,15.2,8.790269841269842,9.082
2000-04-16,10.6,9.277000000000001,8.861
1984-04-10,6.4,8.684,7.703
2002-02-07,3.4,4.796607142857141,5.175
1987-08-06,14.3,8.61168,7.634
1993-08-20,21.9,8.163857142857141,8.625
1993-09-14,12.6,7.8342307692307696,8.304
1990-04-25,11.8,9.632200000000003,9.136
1998-09-03,19.5,8.16585185185185,7.862
2002-01-07,-5.0,2.712634146341463,3.696
2001-09-26,12.1,8.798,9.225
1999-04-23,10.8,7.875212765957445,8.226
1995-10-11,14.4,8.4865,7.807
1984-12-12,0.4,3.9082333333333334,3.72
2003-07-30,21.2,8.851292035398226,7.9
1989-05-18,17.6,9.537559322033898,9.342
2000-12-13,7.0,5.6105,5.486
1985-11-12,1.9,5.3052222222222225,5.554
1988-07-08,18.0,8.517117647058825,8.636
1992-06-09,16.6,9.02696666666667,9.231
1994-05-01,17.9,9.578714285714286,9.629
1992-04-15,8.2,6.934530303030304,6.867
1989-01-09,1.4,4.187581081081082,4.191
1987-07-11,21.7,8.851292035398226,8.659
1995-10-05,14.8,7.935,8.634
1988-05-12,16.8,9.02696666666667,8.746
2000-12-23,-2.3,3.4085,3.249
1998-03-18,9.4,7.119199999999999,6.806
1987-03-27,9.2,6.491666666666668,6.429
1998-09-26,15.4,9.36385185185185,9.236
2004-12-08,-0.9,3.977563636363637,4.315
1999-05-25,19.3,8.791785714285712,9.04
2003-09-29,13.7,7.958909090909092,8.348
1990-06-09,13.2,8.339321428571429,8.849
1993-09-08,15.6,9.00009677419355,9.219
1987-07-19,15.8,7.897625,7.599
2001-05-16,16.4,9.02696666666667,8.258
1984-03-25,5.0,5.6865000000000006,7.277
1999-05-10,17.8,9.297029411764706,8.08
1991-07-27,18.1,9.297029411764706,7.582
2002-07-27,21.4,9.303666666666667,9.164
1997-01-05,0.5,4.2132499999999995,3.574
1996-11-21,2.7,5.456321428571428,5.041
1985-02-22,-6.4,2.712634146341463,3.098
2000-06-19,23.6,9.19106504065041,9.339
2001-03-17,9.1,7.119199999999999,6.848
2002-12-17,5.7,5.398384615384615,5.527
1997-12-17,3.8,5.007692307692306,3.942
1996-12-30,-3.5,3.1219285714285716,2.822
1988-11-10,8.2,6.3309523809523816,5.73
1999-05-03,18.5,10.039642857142857,8.597
2001-06-05,16.6,9.02696666666667,8.513
2001-04-15,3.4,6.6961034482758635,6.64
1989-04-06,6.9,7.1823157894736855,6.84
2003-10-17,5.9,6.353250000000001,6.292
1990-10-06,10.9,8.495,8.865
1987-02-23,1.6,4.269466666666667,4.629
1991-07-21,22.2,8.851292035398226,8.31
1998-05-22,16.5,9.773909090909092,9.317
1989-07-11,18.5,8.517117647058825,8.884
2000-11-09,7.2,7.133,6.045
2001-01-01,-0.3,3.2735,1.47
1991-11-04,8.0,6.3309523809523816,7.465
2004-12-27,1.7,4.1165,4.757
1990-02-03,4.8,5.076655172413793,5.088
2000-07-08,16.8,8.539402985074627,8.634
1989-10-20,10.0,7.817920634920633,7.711
2004-01-19,1.8,4.187581081081082,4.758
2000-02-17,-0.2,3.950071428571428,3.873
1997-06-26,15.4,8.790269841269842,7.98
2000-02-26,6.7,5.800999999999999,5.845
1994-11-23,5.9,5.727125,6.369
1987-11-06,3.6,6.037454545454546,5.949
1985-01-08,-12.1,1.798,1.288
2000-08-21,19.4,8.16585185185185,8.502
2003-03-21,7.9,6.607666666666667,6.476
1994-03-28,9.9,7.602499999999999,6.542
1991-02-16,0.8,3.2913333333333337,3.422
1999-03-25,11.3,7.039666666666666,6.669
1987-11-20,5.6,5.9640499999999985,6.114
1987-11-15,3.8,5.621239999999999,6.083
1995-01-17,-0.7,3.7762499999999997,3.328
2000-11-12,6.7,6.286777777777777,5.24
1989-10-16,7.5,6.934530303030304,7.967
1988-10-13,12.5,8.153882352941176,7.653
2004-11-03,11.0,7.562555555555556,7.724
2002-09-29,10.3,8.495,8.568
1986-03-23,4.2,5.6865000000000006,6.551
1998-04-27,11.4,7.875212765957445,9.196
1995-03-05,0.4,4.547357142857143,4.506
1990-03-18,10.6,8.559000000000001,7.617
1995-01-18,2.3,4.187581081081082,3.68
1991-04-02,10.4,8.128,7.91
2002-07-16,18.4,8.517117647058825,8.714
1988-06-03,17.4,8.718711538461537,9.219
2004-08-30,17.7,8.498317073170732,9.54
1989-09-25,14.9,8.151178571428574,8.727
1987-11-13,5.9,5.9640499999999985,6.582
1986-07-10,16.9,8.539402985074627,8.08
1984-11-18,3.7,5.621239999999999,5.554
1991-05-16,7.7,7.479000000000001,9.666
1997-04-26,13.3,9.632200000000003,8.048
2000-03-26,7.2,6.557517241379309,8.674
2000-10-05,11.6,7.935166666666667,8.391
1997-02-10,3.9,4.553166666666667,3.098
1989-12-06,-5.0,3.614347826086957,3.848
2002-05-08,14.5,9.432599999999999,8.87
1998-01-01,3.0,4.164125,3.45
1984-08-19,18.1,9.074200000000001,9.435
1988-07-14,18.8,8.517117647058825,8.912
1998-08-06,21.0,8.573952380952385,8.336
1995-08-28,13.2,7.8342307692307696,8.389
1986-12-15,0.6,3.9082333333333334,4.676
1998-07-16,16.2,8.539402985074627,6.828
1987-01-20,-5.0,2.712634146341463,2.973
2001-09-08,17.0,9.457153846153846,9.868
2004-07-18,20.6,9.447785714285713,9.665
1993-09-15,13.9,8.219823529411766,8.447
2000-09-18,14.2,8.786461538461538,8.121
1989-12-04,-4.5,3.2866666666666666,3.837
1994-11-29,1.6,4.533,5.007
1988-11-03,5.2,6.1294375,6.471
2001-11-26,4.0,5.411333333333333,5.577
1996-05-26,16.9,9.773909090909092,10.531
2004-01-02,1.1,3.3259999999999996,4.271
2000-02-28,8.1,6.110375,5.851
2000-01-28,-4.7,3.252842105263158,2.901
2004-02-28,-1.7,3.3776249999999997,3.316
1993-12-30,1.8,4.3405000000000005,4.087
1989-03-20,7.2,6.557517241379309,6.897
1991-10-26,4.2,6.118160000000001,5.974
1990-02-07,5.3,5.076655172413793,5.03
1984-09-22,8.8,7.611147058823529,8.745
1984-01-01,2.0,4.849666666666667,5.314
1993-01-25,7.7,5.02,4.87
2000-11-27,4.0,5.43475,4.988
1986-04-18,6.8,7.1823157894736855,7.489
1984-01-15,4.4,4.600899999999999,4.892
1993-10-30,4.7,6.118160000000001,5.758
1994-08-18,17.3,8.184081967213114,8.569
1987-11-03,6.4,6.0680000000000005,6.921
1998-04-07,8.5,7.1360399999999995,7.47
1984-01-09,-0.8,3.4875384615384615,4.037
1999-01-29,1.9,3.4577500000000003,3.779
2002-09-18,16.7,8.444086206896552,8.273
1986-11-05,2.5,5.456321428571428,4.807
1998-05-17,15.6,8.790269841269842,9.655
1999-10-30,13.4,7.357,8.402
1993-02-02,0.7,3.991545454545454,4.253
1992-03-07,8.5,6.478142857142856,6.521
1993-04-01,10.3,7.444904761904762,7.138
1984-12-05,1.4,4.426391891891892,4.247
1984-05-01,10.4,7.875212765957445,7.101
1996-03-25,11.8,8.295055555555557,8.375
1991-01-18,-2.9,3.2145882352941175,3.695
1986-12-26,-2.7,3.39975,1.729
1999-12-26,6.0,5.845320000000002,4.809
1987-10-04,13.5,8.704,8.44
2001-02-12,5.3,5.076655172413793,3.217
1987-08-10,17.5,9.1622,9.746
1985-09-14,14.8,7.715096153846152,7.937
2004-10-13,11.0,7.817920634920633,8.597
2001-04-22,6.5,6.985,6.652
1994-02-03,7.6,5.4727500000000004,5.065
1989-02-10,-1.7,3.8786315789473687,4.229
1989-02-05,-0.7,0.706,3.706
1989-07-15,17.7,8.539402985074627,8.803
1987-11-11,7.4,6.3309523809523816,6.948
2000-03-15,7.5,6.607666666666667,7.031
1994-02-09,2.7,4.493025641025641,4.82
1986-06-08,13.5,9.432599999999999,8.55
1998-10-28,10.0,7.817920634920633,7.015
2002-08-26,19.3,8.498317073170732,9.264
1994-05-31,18.9,9.194399999999998,9.394
1995-02-28,1.8,4.769627906976744,4.755
1984-07-15,15.8,7.897625,7.857
1996-08-12,17.1,8.61168,8.388
1985-02-19,-5.7,2.712634146341463,3.427
2003-03-09,7.4,6.367,7.131
2002-12-06,0.2,4.179714285714285,4.334
1996-03-22,7.0,6.557517241379309,6.93
1985-03-08,3.7,4.796607142857141,5.578
1991-02-27,7.2,5.701346153846154,5.534
1997-06-24,13.9,8.285063829787235,7.349
2002-06-21,24.7,9.19106504065041,9.396
1997-10-14,7.4,6.934530303030304,6.29
1989-06-25,20.8,9.537559322033898,9.836
1987-01-13,-8.5,2.4490000000000003,1.956
1998-09-29,14.2,9.36385185185185,9.466
2004-07-14,17.0,9.361222222222223,8.719
1989-12-22,6.0,5.845320000000002,6.245
1991-05-02,9.3,7.611147058823529,8.647
1997-11-25,4.0,5.411333333333333,5.237
2004-04-30,14.7,9.270276315789472,8.945
1987-04-10,8.2,6.934530303030304,7.274
2003-12-13,2.1,4.426391891891892,4.475
1985-08-27,13.8,7.8342307692307696,7.33
1992-03-30,8.1,7.955785714285716,7.251
1991-07-11,25.0,8.851292035398226,8.299
1987-05-04,5.4,6.353250000000001,5.664
1990-09-23,14.6,8.151178571428574,10.401
1996-07-14,22.5,11.071,12.14
1989-04-29,5.9,7.3854,7.157
1997-06-02,15.9,8.790269841269842,7.997
1998-01-06,4.0,4.600899999999999,4.793
1990-06-12,13.4,8.339321428571429,9.291
1998-01-28,-4.5,3.252842105263158,3.283
1988-04-10,10.4,7.875212765957445,9.2
1987-03-04,-0.1,4.49875,4.181
1996-07-29,21.5,8.59009090909091,8.971
2004-03-12,6.1,6.315710526315789,4.571
2000-07-01,20.9,9.772757575757579,8.692
1997-05-26,18.8,9.537559322033898,9.548
2003-10-16,6.7,5.631,6.732
1995-06-28,22.5,9.19106504065041,9.32
1988-05-14,16.6,9.02696666666667,8.924
1993-10-10,12.3,6.64925,7.875
1990-03-10,8.4,6.478142857142856,6.5
2001-11-27,4.1,5.43475,5.793
1993-01-03,-6.9,2.712634146341463,2.73
1986-06-23,23.3,9.19106504065041,8.982
1987-12-17,5.1,5.398384615384615,5.074
2003-09-13,14.3,9.36385185185185,9.611
1991-01-16,-0.4,3.8066666666666666,4.622
1992-03-03,5.9,5.53125,5.323
1994-06-21,19.9,8.791785714285712,8.644
1993-07-12,12.9,8.124,7.666
2002-02-18,3.5,4.796607142857141,5.458
1994-10-19,11.4,7.210171428571427,6.817
1989-12-31,-4.9,1.946,3.258
1996-09-30,13.8,9.36385185185185,9.058
1993-01-01,-3.2,2.76425,3.058
1990-09-19,14.6,9.00009677419355,9.572
1991-03-04,8.3,6.478142857142856,6.84
1988-02-10,4.1,5.076655172413793,5.055
1989-10-13,8.4,7.186879999999999,7.349
1996-05-07,16.0,9.270276315789472,8.963
1990-09-24,12.7,7.8342307692307696,9.651
1995-04-15,7.8,6.934530303030304,6.965
2000-09-23,14.2,9.36385185185185,8.485
1994-10-02,16.4,8.27325,9.172
1984-09-11,12.5,8.219823529411766,8.51
2000-10-17,10.8,7.562555555555556,7.252
2003-01-29,1.6,3.4577500000000003,4.657
1984-08-09,16.3,8.61168,7.673
1984-09-24,10.1,7.835389830508473,8.123
1984-04-17,7.0,7.1823157894736855,7.512
1996-05-20,11.0,7.459133333333332,7.396
1987-05-11,14.4,9.432599999999999,9.364
1988-08-29,16.0,7.913857142857142,9.082
1998-11-17,-0.2,4.49875,4.483
1997-05-06,9.7,7.835389830508473,6.763
1989-07-29,20.8,8.703493333333332,8.75
1984-10-30,5.3,5.730071428571429,5.232
1997-03-06,7.5,6.203333333333333,6.325
1989-09-29,10.3,7.835389830508473,8.012
1995-09-04,12.2,7.956874999999999,8.835
1987-04-25,13.2,8.6035,8.444
1989-03-12,10.4,7.614,6.979
1996-12-21,3.6,5.780666666666667,5.34
2004-03-29,8.6,7.593857142857145,7.037
1987-12-07,4.6,5.007692307692306,5.852
1990-03-25,7.3,6.607666666666667,8.018
2001-08-12,17.5,8.61168,8.77
1985-01-11,-11.8,1.798,1.823
1995-11-15,9.1,6.41,6.798
1986-01-25,-0.9,3.8467499999999997,2.868
1984-10-18,10.5,7.817920634920633,6.961
1991-06-09,15.6,9.270276315789472,9.726
1994-12-24,-4.6,1.8496,2.621
1984-07-07,18.6,9.189153846153845,9.243
1989-11-03,10.8,7.328384615384616,8.228
1987-04-16,10.4,7.875212765957445,7.459
1991-01-23,-3.0,3.3986666666666667,3.74
1992-01-11,0.3,4.2132499999999995,4.4
1994-01-08,4.4,4.600899999999999,5.531
1996-01-19,-2.3,3.2145882352941175,3.289
