Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2003-10-06,7.9,6.116696391226805,6.875
1994-05-11,15.0,8.748520196062568,9.021
1999-09-30,13.4,7.988904933901333,8.171
1985-04-23,13.9,8.753036230291212,8.733
1999-10-15,12.6,8.39342931420222,7.216
1988-06-05,12.8,8.804543282604593,8.085
1999-01-23,-0.9,5.148666698485045,3.178
2001-09-23,13.4,7.953803731337702,10.432
1994-06-23,22.4,8.806729246781353,9.156
1997-09-20,15.6,8.453897706755557,8.583
1986-10-30,7.5,5.697047722751604,6.006
1989-11-19,4.7,4.738857806716883,5.606
1984-10-13,11.3,7.521823180110983,8.422
1985-07-04,19.1,8.80840982767953,9.033
2002-01-04,-5.9,7.3115403875022125,3.378
1994-10-04,11.3,8.374457108574294,8.009
1992-10-08,11.4,8.308827712534372,7.747
2004-01-18,2.3,4.6031912721029755,5.099
1998-07-15,17.4,8.629001486458092,7.704
2004-06-10,24.7,8.817282125750111,10.221
1990-04-06,7.9,6.600932323814677,7.171
1988-03-19,8.0,5.835232350117379,5.9
2002-03-28,6.8,5.731508347039346,6.352
2004-06-07,19.7,8.82697247375973,9.989
1989-06-01,15.2,8.820954436966835,8.813
2000-07-19,18.3,8.718884948358967,9.884
1995-07-17,19.5,8.79011984931371,8.428
2004-05-12,14.7,9.085115317242224,9.322
2001-12-27,-3.7,4.593233711312314,3.22
2002-01-31,4.5,4.4695343125141465,5.115
1992-02-25,4.3,4.59307091672393,4.36
2000-09-09,16.6,8.898510765450991,8.729
2001-08-04,19.9,9.238860622076245,9.478
1993-12-20,6.5,6.861897011165311,5.0
1987-12-01,0.1,4.422021433563376,4.384
2002-05-30,16.8,8.877596931405753,9.716
2000-04-08,9.5,6.910767839021048,8.846
1985-12-02,3.4,4.968363531104995,4.772
2003-02-23,1.3,4.639412675634954,4.502
1996-09-08,11.9,7.519838156582482,9.188
2004-07-17,20.9,8.642850812671309,9.42
2004-02-29,-1.2,5.4158713967663275,2.857
1996-05-09,12.6,8.913156893987773,9.187
1995-05-03,15.9,8.716930076033163,8.744
1986-04-13,1.8,5.485774390821659,5.373
1988-05-27,15.7,8.856440746988525,8.743
2004-06-08,21.3,8.82789257003633,9.941
1985-07-03,21.4,8.818709273031887,9.207
1986-10-17,10.9,8.238558810676093,6.372
1984-09-05,14.0,8.066186903193767,8.203
2004-07-04,19.5,8.677326885969805,9.698
1984-10-23,9.4,6.636052958095473,6.979
1998-06-24,21.4,8.806554913198791,8.886
1991-10-29,8.6,6.477828165999696,6.638
2004-05-31,15.2,8.856718579707586,9.082
2000-04-16,10.6,7.517964927745847,8.861
1984-04-10,6.4,5.903957170640522,7.703
2002-02-07,3.4,4.371895141149238,5.175
1987-08-06,14.3,8.359475818739236,7.634
1993-08-20,21.9,8.548418573694912,8.625
1993-09-14,12.6,8.259257743232343,8.304
1990-04-25,11.8,8.197436639345863,9.136
1998-09-03,19.5,8.367574180903906,7.862
2002-01-07,-5.0,6.91615394612321,3.696
2001-09-26,12.1,8.218154006768987,9.225
1999-04-23,10.8,7.999354180790396,8.226
1995-10-11,14.4,8.384363203804483,7.807
1984-12-12,0.4,4.586514590676942,3.72
2003-07-30,21.2,8.666500109437976,7.9
1989-05-18,17.6,8.786018449059203,9.342
2000-12-13,7.0,6.613404283403151,5.486
1985-11-12,1.9,4.513798462469804,5.554
1988-07-08,18.0,8.798512918508814,8.636
1992-06-09,16.6,8.844991669864196,9.231
1994-05-01,17.9,8.813383375596207,9.629
1992-04-15,8.2,6.943236543376287,6.867
1989-01-09,1.4,4.792209689148862,4.191
1987-07-11,21.7,8.791099271675177,8.659
1995-10-05,14.8,8.527708890554461,8.634
1988-05-12,16.8,8.806736347115272,8.746
2000-12-23,-2.3,4.527939570806182,3.249
1998-03-18,9.4,6.45383341818844,6.806
1987-03-27,9.2,6.5720101789622944,6.429
1998-09-26,15.4,8.569005871468812,9.236
2004-12-08,-0.9,4.438618508071223,4.315
1999-05-25,19.3,8.875216024891952,9.04
2003-09-29,13.7,8.51860851684563,8.348
1990-06-09,13.2,9.114621567754202,8.849
1993-09-08,15.6,8.672154319603571,9.219
1987-07-19,15.8,9.210726822353983,7.599
2001-05-16,16.4,8.819395201158567,8.258
1984-03-25,5.0,5.157260464560246,7.277
1999-05-10,17.8,8.869042778673816,8.08
1991-07-27,18.1,8.473874531276122,7.582
2002-07-27,21.4,8.588935616434242,9.164
1997-01-05,0.5,5.033181053846016,3.574
1996-11-21,2.7,4.722790313049079,5.041
1985-02-22,-6.4,7.315112364498027,3.098
2000-06-19,23.6,8.824941284045899,9.339
2001-03-17,9.1,6.253015112972485,6.848
2002-12-17,5.7,6.184580675829062,5.527
1997-12-17,3.8,5.359795294732525,3.942
1996-12-30,-3.5,4.628735334396685,2.822
1988-11-10,8.2,6.643071870543794,5.73
1999-05-03,18.5,8.773924620617441,8.597
2001-06-05,16.6,8.82063206532996,8.513
2001-04-15,3.4,5.528310351068864,6.64
1989-04-06,6.9,6.164082518057225,6.84
2003-10-17,5.9,5.621811321486566,6.292
1990-10-06,10.9,7.104125815191569,8.865
1987-02-23,1.6,4.522095516991958,4.629
1991-07-21,22.2,8.783311454526618,8.31
1998-05-22,16.5,8.872045358074718,9.317
1989-07-11,18.5,8.709888583812315,8.884
2000-11-09,7.2,6.659154805197869,6.045
2001-01-01,-0.3,5.280399230799514,1.47
1991-11-04,8.0,6.159958374877029,7.465
2004-12-27,1.7,4.724904099531597,4.757
1990-02-03,4.8,4.5220583437337964,5.088
2000-07-08,16.8,8.719604858278121,8.634
1989-10-20,10.0,6.814994770714552,7.711
2004-01-19,1.8,4.56777505749113,4.758
2000-02-17,-0.2,4.917525855202687,3.873
1997-06-26,15.4,8.787627706932417,7.98
2000-02-26,6.7,5.014871324061737,5.845
1994-11-23,5.9,6.10208716447796,6.369
1987-11-06,3.6,4.884324105484176,5.949
1985-01-08,-12.1,8.7267701252113,1.288
2000-08-21,19.4,8.562190724987909,8.502
2003-03-21,7.9,6.103244639485204,6.476
1994-03-28,9.9,7.477874897260914,6.542
1991-02-16,0.8,4.614442142137994,3.422
1999-03-25,11.3,7.5626196602142866,6.669
1987-11-20,5.6,5.618819878708202,6.114
1987-11-15,3.8,4.60233336316161,6.083
1995-01-17,-0.7,5.202188330786123,3.328
2000-11-12,6.7,5.748737413794587,5.24
1989-10-16,7.5,5.411186961180979,7.967
1988-10-13,12.5,8.119619005496943,7.653
2004-11-03,11.0,8.767055993287395,7.724
2002-09-29,10.3,6.366383428706801,8.568
1986-03-23,4.2,5.021257942517927,6.551
1998-04-27,11.4,8.463747122079397,9.196
1995-03-05,0.4,4.849824655914876,4.506
1990-03-18,10.6,6.91889328122649,7.617
1995-01-18,2.3,4.6331422797397,3.68
1991-04-02,10.4,7.464940989367008,7.91
2002-07-16,18.4,8.77861158524979,8.714
1988-06-03,17.4,8.848671938872682,9.219
2004-08-30,17.7,8.128823783162437,9.54
1989-09-25,14.9,8.369721525350528,8.727
1987-11-13,5.9,5.874607666827933,6.582
1986-07-10,16.9,8.678773590713083,8.08
1984-11-18,3.7,4.5686124778535016,5.554
1991-05-16,7.7,7.167910273416409,9.666
1997-04-26,13.3,8.658110040814229,8.048
2000-03-26,7.2,5.7087441577792974,8.674
2000-10-05,11.6,8.271833811382631,8.391
1997-02-10,3.9,4.392682250120689,3.098
1989-12-06,-5.0,4.601401495802665,3.848
2002-05-08,14.5,9.02422187353881,8.87
1998-01-01,3.0,4.96777480269375,3.45
1984-08-19,18.1,8.308111270197237,9.435
1988-07-14,18.8,8.794060588355194,8.912
1998-08-06,21.0,8.634338257588695,8.336
1995-08-28,13.2,8.224133704343227,8.389
1986-12-15,0.6,4.581753315175149,4.676
1998-07-16,16.2,8.582562196831933,6.828
1987-01-20,-5.0,6.803436946887812,2.973
2001-09-08,17.0,8.760388245010049,9.868
2004-07-18,20.6,8.635762180569959,9.665
1993-09-15,13.9,8.604285350969242,8.447
2000-09-18,14.2,8.500068819190155,8.121
1989-12-04,-4.5,4.41858619977571,3.837
1994-11-29,1.6,4.82663552511064,5.007
1988-11-03,5.2,5.744478400188972,6.471
2001-11-26,4.0,5.137411995524159,5.577
1996-05-26,16.9,8.879235369608232,10.531
2004-01-02,1.1,5.091267780354677,4.271
2000-02-28,8.1,5.544227197576659,5.851
2000-01-28,-4.7,6.691715763851555,2.901
2004-02-28,-1.7,5.4360093423706655,3.316
1993-12-30,1.8,4.990150714609261,4.087
1989-03-20,7.2,5.656197001843763,6.897
1991-10-26,4.2,4.246810076814002,5.974
1990-02-07,5.3,4.567243287080329,5.03
1984-09-22,8.8,7.166324168799076,8.745
1984-01-01,2.0,4.946909232388032,5.314
1993-01-25,7.7,5.341840533878405,4.87
2000-11-27,4.0,5.549137888797451,4.988
1986-04-18,6.8,6.273725557833571,7.489
1984-01-15,4.4,4.694660028123261,4.892
1993-10-30,4.7,4.744486361189474,5.758
1994-08-18,17.3,8.634240475324557,8.569
1987-11-03,6.4,5.880514099385948,6.921
1998-04-07,8.5,6.742812521878784,7.47
1984-01-09,-0.8,5.2690157044558505,4.037
1999-01-29,1.9,4.4840096933032445,3.779
2002-09-18,16.7,8.137326498833625,8.273
1986-11-05,2.5,4.146385140175822,4.807
1998-05-17,15.6,8.835111136634959,9.655
1999-10-30,13.4,8.036713475483673,8.402
1993-02-02,0.7,4.703390829273754,4.253
1992-03-07,8.5,5.791037805923514,6.521
1993-04-01,10.3,7.1593720798528375,7.138
1984-12-05,1.4,4.662695697452264,4.247
1984-05-01,10.4,8.168816503522468,7.101
1996-03-25,11.8,7.623117035157939,8.375
1991-01-18,-2.9,5.914869186853541,3.695
1986-12-26,-2.7,4.483504620710139,1.729
1999-12-26,6.0,5.546648711189828,4.809
1987-10-04,13.5,8.273620736268903,8.44
2001-02-12,5.3,4.6218719676074915,3.217
1987-08-10,17.5,8.318163150237677,9.746
1985-09-14,14.8,7.9457669098905015,7.937
2004-10-13,11.0,7.375234941324018,8.597
2001-04-22,6.5,6.24907638626146,6.652
1994-02-03,7.6,5.3516464278746705,5.065
1989-02-10,-1.7,5.322910493003515,4.229
1989-02-05,-0.7,5.025472437400218,3.706
1989-07-15,17.7,8.623904929009981,8.803
1987-11-11,7.4,6.09650049232956,6.948
2000-03-15,7.5,5.641088960462551,7.031
1994-02-09,2.7,4.502255078729493,4.82
1986-06-08,13.5,9.24153064941137,8.55
1998-10-28,10.0,6.927269948745369,7.015
2002-08-26,19.3,8.253930514076067,9.264
1994-05-31,18.9,8.865662800809014,9.394
1995-02-28,1.8,4.666795549301671,4.755
1984-07-15,15.8,8.792808109193833,7.857
1996-08-12,17.1,8.348710160451997,8.388
1985-02-19,-5.7,7.029534732757266,3.427
2003-03-09,7.4,5.4015168274847305,7.131
2002-12-06,0.2,4.672228769434949,4.334
1996-03-22,7.0,5.551076643853772,6.93
1985-03-08,3.7,4.604418439326096,5.578
1991-02-27,7.2,5.206142700535013,5.534
1997-06-24,13.9,8.75249528374964,7.349
2002-06-21,24.7,8.918716323516714,9.396
1997-10-14,7.4,6.524999230391034,6.29
1989-06-25,20.8,8.7426589163214,9.836
1987-01-13,-8.5,8.081923152925391,1.956
1998-09-29,14.2,8.521079186646737,9.466
2004-07-14,17.0,8.65070476478182,8.719
1989-12-22,6.0,5.739457815219584,6.245
1991-05-02,9.3,7.9043959192114865,8.647
1997-11-25,4.0,5.174355074498271,5.237
2004-04-30,14.7,8.957511794163064,8.945
1987-04-10,8.2,6.644083895235007,7.274
2003-12-13,2.1,4.632497818666211,4.475
1985-08-27,13.8,8.143574637361443,7.33
1992-03-30,8.1,6.167250279560964,7.251
1991-07-11,25.0,8.791376453072168,8.299
1987-05-04,5.4,8.576318427813211,5.664
1990-09-23,14.6,8.067428425083087,10.401
1996-07-14,22.5,8.806473722156131,12.14
1989-04-29,5.9,6.462773405619153,7.157
1997-06-02,15.9,8.817105331137586,7.997
1998-01-06,4.0,4.725236277707286,4.793
1990-06-12,13.4,9.073590065246517,9.291
1998-01-28,-4.5,6.5547697489081935,3.283
1988-04-10,10.4,7.425234688734141,9.2
1987-03-04,-0.1,5.074448732352194,4.181
1996-07-29,21.5,8.630989300302918,8.971
2004-03-12,6.1,5.133491818777144,4.571
2000-07-01,20.9,8.73223232121488,8.692
1997-05-26,18.8,8.811585910435138,9.548
2003-10-16,6.7,5.8569169717430265,6.732
1995-06-28,22.5,8.79510869374811,9.32
1988-05-14,16.6,8.818163990006179,8.924
1993-10-10,12.3,8.396472668530185,7.875
1990-03-10,8.4,5.824186039173367,6.5
2001-11-27,4.1,5.221949108208669,5.793
1993-01-03,-6.9,7.6722127422815065,2.73
1986-06-23,23.3,8.97183119235568,8.982
1987-12-17,5.1,5.851611179427308,5.074
2003-09-13,14.3,8.500815450424014,9.611
1991-01-16,-0.4,5.045294825255563,4.622
1992-03-03,5.9,4.872671723419345,5.323
1994-06-21,19.9,8.825637328491677,8.644
1993-07-12,12.9,8.663010585535503,7.666
2002-02-18,3.5,4.398906327300233,5.458
1994-10-19,11.4,8.22977208954406,6.817
1989-12-31,-4.9,4.951369851858254,3.258
1996-09-30,13.8,8.184758150612687,9.058
1993-01-01,-3.2,6.264882627905294,3.058
1990-09-19,14.6,8.599594518356813,9.572
1991-03-04,8.3,5.697160130912793,6.84
1988-02-10,4.1,4.490972760268527,5.055
1989-10-13,8.4,5.96128664165618,7.349
1996-05-07,16.0,9.089833940192548,8.963
1990-09-24,12.7,8.005011370311859,9.651
1995-04-15,7.8,6.8853657267478106,6.965
2000-09-23,14.2,8.580984527513493,8.485
1994-10-02,16.4,8.32420789831281,9.172
1984-09-11,12.5,8.629496452180875,8.51
2000-10-17,10.8,9.01167821752205,7.252
2003-01-29,1.6,4.63440368975479,4.657
1984-08-09,16.3,8.306561035391937,7.673
1984-09-24,10.1,8.166276287185323,8.123
1984-04-17,7.0,6.417167143192498,7.512
1996-05-20,11.0,8.971745405576236,7.396
1987-05-11,14.4,8.958395843465482,9.364
1988-08-29,16.0,8.333470734522944,9.082
1998-11-17,-0.2,4.103595510576415,4.483
1997-05-06,9.7,8.728134838107898,6.763
1989-07-29,20.8,8.73739659330859,8.75
1984-10-30,5.3,5.116485302441574,5.232
1997-03-06,7.5,5.584776739768913,6.325
1989-09-29,10.3,7.753442104729644,8.012
1995-09-04,12.2,8.703114479395072,8.835
1987-04-25,13.2,8.78014645233214,8.444
1989-03-12,10.4,6.701562960973124,6.979
1996-12-21,3.6,5.2002740811573975,5.34
2004-03-29,8.6,6.361741809396681,7.037
1987-12-07,4.6,5.432939886072702,5.852
1990-03-25,7.3,5.812837765479847,8.018
2001-08-12,17.5,8.370889844442981,8.77
1985-01-11,-11.8,8.680861460840777,1.823
1995-11-15,9.1,6.755353114257958,6.798
1986-01-25,-0.9,5.101473919322225,2.868
1984-10-18,10.5,7.472497455596752,6.961
1991-06-09,15.6,9.28155117005329,9.726
1994-12-24,-4.6,4.704047009046051,2.621
1984-07-07,18.6,8.662760655890324,9.243
1989-11-03,10.8,7.240243856573825,8.228
1987-04-16,10.4,7.724880985059006,7.459
1991-01-23,-3.0,5.918075194253327,3.74
1992-01-11,0.3,4.9388237557578885,4.4
1994-01-08,4.4,4.727430447215747,5.531
1996-01-19,-2.3,5.663352602685531,3.289
